<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19620302,000000,4.77635,4.80299,4.77635,4.77635,376685.93689752,0
IBM.US,D,19620305,000000,4.77635,4.77635,4.74376,4.76357,547909.70501838,0
IBM.US,D,19620306,000000,4.76357,4.78319,4.75059,4.76357,285365.09104702,0
IBM.US,D,19620307,000000,4.76357,4.78319,4.75059,4.78319,194049.36855807,0
IBM.US,D,19620308,000000,4.78319,4.78972,4.75059,4.78972,285365.09104702,0
IBM.US,D,19620309,000000,4.79646,4.82291,4.79646,4.82291,445175.03427694,0
IBM.US,D,19620312,000000,4.82291,4.83598,4.80299,4.81618,433762.23405833,0
IBM.US,D,19620313,000000,4.81618,4.81618,4.79646,4.81618,194049.36855807,0
IBM.US,D,19620314,000000,4.81618,4.82955,4.79646,4.80299,308201.96287968,0
IBM.US,D,19620315,000000,4.80299,4.82955,4.79646,4.79646,376685.93689752,0
IBM.US,D,19620316,000000,4.79646,4.81618,4.79646,4.81618,251123.61637425,0
IBM.US,D,19620319,000000,4.82955,4.84867,4.82955,4.82955,570735.30545559,0
IBM.US,D,19620320,000000,4.82291,4.82291,4.80299,4.80299,251123.61637425,0
IBM.US,D,19620321,000000,4.80299,4.81618,4.78972,4.80299,399513.58667937,0
IBM.US,D,19620322,000000,4.78972,4.78972,4.75059,4.75059,365268.01331735,0
IBM.US,D,19620323,000000,4.75703,4.77635,4.75703,4.77021,285365.09104702,0
IBM.US,D,19620326,000000,4.77021,4.78972,4.76357,4.77021,205463.19344899,0
IBM.US,D,19620327,000000,4.75703,4.75703,4.67174,4.67837,536491.7814382,0
IBM.US,D,19620328,000000,4.68491,4.71722,4.68491,4.70423,502246.20807618,0
IBM.US,D,19620329,000000,4.70423,4.72405,4.69145,4.69145,353855.21309874,0
IBM.US,D,19620330,000000,4.68491,4.68491,4.62558,4.64538,673473.05021397,0
IBM.US,D,19620402,000000,4.64538,4.64538,4.58605,4.58605,570735.30545559,0
IBM.US,D,19620403,000000,4.57971,4.57971,4.42171,4.46797,1392597.3013024,0
IBM.US,D,19620404,000000,4.46797,4.50749,4.44776,4.44776,993083.714623,0
IBM.US,D,19620405,000000,4.4748,4.54662,4.4748,4.54662,1392597.3013024,0
IBM.US,D,19620406,000000,4.54662,4.57971,4.50749,4.53999,662058.20065073,0
IBM.US,D,19620409,000000,4.53999,4.56653,4.50749,4.54662,34243.524017394,0
IBM.US,D,19620410,000000,4.54662,4.55961,4.52076,4.55961,399513.58667937,0
IBM.US,D,19620411,000000,4.55961,4.59952,4.50066,4.50066,810447.14628354,0
IBM.US,D,19620412,000000,4.50066,4.50749,4.45469,4.45469,616394.70370854,0
IBM.US,D,19620413,000000,4.45469,4.52076,4.44776,4.52076,958839.16593329,0
IBM.US,D,19620416,000000,4.52076,4.54662,4.46797,4.51393,776199.5235769,0
IBM.US,D,19620417,000000,4.51393,4.53355,4.49441,4.53355,456586.80982324,0
IBM.US,D,19620418,000000,4.53355,4.57288,4.52076,4.5271,650642.32641518,0
IBM.US,D,19620419,000000,4.5271,4.54662,4.50749,4.5271,593562.95523744,0
IBM.US,D,19620423,000000,4.5271,4.53355,4.50749,4.52076,479416.50894971,0
IBM.US,D,19620424,000000,4.52076,4.55316,4.51393,4.52076,696297.62597887,0
IBM.US,D,19620425,000000,4.52076,4.53355,4.46797,4.46797,707712.47554211,0
IBM.US,D,19620426,000000,4.46797,4.46797,4.35612,4.35612,1415428.0251011,0
IBM.US,D,19620427,000000,4.35612,4.40218,4.18534,4.2312,2488409.5386329,0
IBM.US,D,19620430,000000,4.2312,4.27083,3.92252,3.96224,3572808.9757449,0
IBM.US,D,19620501,000000,3.96224,4.05389,3.75193,4.02783,8093037.1444983,0
IBM.US,D,19620502,000000,4.10005,4.21823,4.10005,4.11976,3892423.7388432,0
IBM.US,D,19620503,000000,4.11976,4.21823,4.09341,4.20525,2077485.2010796,0
IBM.US,D,19620504,000000,4.20525,4.23794,4.16572,4.23794,1187135.1325257,0
IBM.US,D,19620507,000000,4.23794,4.27083,4.14581,4.14581,1267034.9807791,0
IBM.US,D,19620508,000000,4.13928,4.13928,4.00801,4.00801,1575233.8696418,0
IBM.US,D,19620509,000000,4.00801,4.04725,3.92252,3.93579,2442749.1157076,0
IBM.US,D,19620510,000000,3.93579,4.00801,3.91588,3.94887,2910756.9231281,0
IBM.US,D,19620511,000000,3.94887,4.01446,3.87002,3.88963,2887928.2486739,0
IBM.US,D,19620514,000000,3.88963,3.96224,3.82396,3.96224,4154962.2047806,0
IBM.US,D,19620515,000000,3.96224,4.0408,3.94234,3.94234,2568315.5349202,0
IBM.US,D,19620516,000000,3.94234,4.00801,3.94234,3.9881,1346938.9277218,0
IBM.US,D,19620517,000000,3.9881,3.9881,3.89656,3.91588,1483918.1471529,0
IBM.US,D,19620518,000000,3.91588,3.93579,3.88299,3.93579,1118642.9611293,0
IBM.US,D,19620521,000000,3.93579,3.93579,3.88963,3.92252,604979.8541453,0
IBM.US,D,19620522,000000,3.92252,3.92252,3.79126,3.79126,1529573.4467165,0
IBM.US,D,19620523,000000,3.79126,3.81742,3.62018,3.62018,4406084.7964826,0
IBM.US,D,19620524,000000,3.62018,3.71231,3.46931,3.46931,6323760.0543323,0
IBM.US,D,19620525,000000,3.46931,3.54806,3.38382,3.47565,6552054.9962523,0
IBM.US,D,19620528,000000,3.46257,3.46257,3.09464,3.14734,6574883.6707065,0
IBM.US,D,19620529,000000,3.18668,3.37708,3.18668,3.33766,5878580.921366,0
IBM.US,D,19620531,000000,3.40323,3.48912,3.40323,3.42325,6289515.5056425,0
IBM.US,D,19620601,000000,3.41006,3.41006,3.33766,3.35756,3675543.6464863,0
IBM.US,D,19620604,000000,3.3114,3.3114,3.14061,3.14061,2762364.9034783,0
IBM.US,D,19620605,000000,3.14061,3.2587,3.08167,3.1737,4817016.3067422,0
IBM.US,D,19620606,000000,3.1737,3.27871,3.16043,3.18668,4383250.9986669,0
IBM.US,D,19620607,000000,3.20629,3.2587,3.20629,3.22611,1872017.9089414,0
IBM.US,D,19620608,000000,3.22611,3.27871,3.22611,3.23938,1780696.0384185,0
IBM.US,D,19620611,000000,3.23938,3.24582,3.12744,3.13388,1814941.6117805,0
IBM.US,D,19620612,000000,3.09464,3.09464,2.92406,2.92406,5068140.9477887,0
IBM.US,D,19620613,000000,2.92406,2.98945,2.81212,2.81212,6677617.3167756,0
IBM.US,D,19620614,000000,2.81212,2.89107,2.61528,2.66729,10170518.246888,0
IBM.US,D,19620615,000000,2.66729,2.91713,2.62152,2.91069,9634033.6381566,0
IBM.US,D,19620618,000000,2.91069,2.96329,2.76625,2.8777,7259768.4964667,0
IBM.US,D,19620619,000000,2.8777,2.9306,2.84501,2.9306,3207547.1104614,0
IBM.US,D,19620620,000000,2.9306,2.98945,2.85798,2.85798,4657209.4375291,0
IBM.US,D,19620621,000000,2.8251,2.8251,2.74683,2.75317,5650293.1521521,0
IBM.US,D,19620622,000000,2.75317,2.80568,2.7072,2.7926,5136627.9958234,0
IBM.US,D,19620625,000000,2.7926,2.9306,2.75317,2.89771,5775853.4233308,0
IBM.US,D,19620626,000000,2.89771,2.95685,2.7926,2.7926,4919746.8787943,0
IBM.US,D,19620627,000000,2.7926,2.90414,2.7926,2.90414,4508816.3932071,0
IBM.US,D,19620628,000000,2.92406,3.04224,2.92406,3.00282,6221018.2108846,0
IBM.US,D,19620629,000000,3.00282,3.02897,2.94982,2.95685,4303357.2984474,0
IBM.US,D,19620702,000000,2.95685,3.05532,2.94982,3.05532,2123134.3526094,0
IBM.US,D,19620703,000000,3.05532,3.08811,3.03571,3.06859,3938081.0877515,0
IBM.US,D,19620705,000000,3.06859,3.08167,3.04224,3.05532,3070561.7429964,0
IBM.US,D,19620706,000000,3.01599,3.01599,2.98271,3.00935,2476992.6397251,0
IBM.US,D,19620709,000000,3.00935,3.05532,2.97646,3.05532,2876516.4731276,0
IBM.US,D,19620710,000000,3.10792,3.15369,3.10792,3.12744,4645790.4892767,0
IBM.US,D,19620711,000000,3.12744,3.26544,3.11456,3.26544,5045307.149973,0
IBM.US,D,19620712,000000,3.27188,3.39709,3.27188,3.30486,5022479.5001911,0
IBM.US,D,19620713,000000,3.30486,3.32467,3.24582,3.27871,3207547.1104614,0
IBM.US,D,19620716,000000,3.27871,3.33766,3.24582,3.33766,2522655.1119949,0
IBM.US,D,19620717,000000,3.33766,3.35083,3.22611,3.22611,2602560.08361,0
IBM.US,D,19620718,000000,3.22611,3.24582,3.16043,3.18668,3709787.1705038,0
IBM.US,D,19620719,000000,3.19975,3.27871,3.19975,3.20629,3344515.0584971,0
IBM.US,D,19620720,000000,3.21303,3.2587,3.21303,3.24582,1038739.0141867,0
IBM.US,D,19620723,000000,3.24582,3.28554,3.23938,3.25245,1278447.7809978,0
IBM.US,D,19620724,000000,3.23245,3.23245,3.16706,3.16706,1358351.7279403,0
IBM.US,D,19620725,000000,3.16706,3.21303,3.12744,3.20629,2865096.5002028,0
IBM.US,D,19620726,000000,3.21966,3.25245,3.21966,3.21966,1449670.5244463,0
IBM.US,D,19620727,000000,3.21966,3.27871,3.21966,3.27871,1449670.5244463,0
IBM.US,D,19620730,000000,3.29852,3.37708,3.29852,3.37708,4337597.7484478,0
IBM.US,D,19620731,000000,3.37708,3.43007,3.37708,3.37708,4223450.2774877,0
IBM.US,D,19620801,000000,3.3643,3.3643,3.27871,3.27871,1860604.0840504,0
IBM.US,D,19620802,000000,3.28554,3.3643,3.28554,3.3643,2271527.3969314,0
IBM.US,D,19620803,000000,3.3643,3.37708,3.33131,3.35756,1449670.5244463,0
IBM.US,D,19620806,000000,3.35756,3.37083,3.3114,3.3114,10056374.874618,0
IBM.US,D,19620807,000000,3.3114,3.3114,3.25245,3.25245,1404012.1508656,0
IBM.US,D,19620808,000000,3.25245,3.33766,3.23245,3.33131,2408505.5916903,0
IBM.US,D,19620809,000000,3.32467,3.32467,3.27188,3.28554,1963332.606758,0
IBM.US,D,19620810,000000,3.28554,3.3114,3.27188,3.27871,1495328.8980269,0
IBM.US,D,19620813,000000,3.27871,3.3114,3.27871,3.30486,1552405.1951876,0
IBM.US,D,19620814,000000,3.30486,3.3643,3.29852,3.3643,2887928.2486739,0
IBM.US,D,19620815,000000,3.37083,3.43622,3.37083,3.37083,3572808.9757449,0
IBM.US,D,19620816,000000,3.37083,3.42325,3.3643,3.37083,1940503.9323039,0
IBM.US,D,19620817,000000,3.37083,3.4166,3.3643,3.39709,1358351.7279403,0
IBM.US,D,19620820,000000,3.4166,3.46257,3.4166,3.43622,2750952.1032596,0
IBM.US,D,19620821,000000,3.43622,3.46931,3.4166,3.42325,1974744.3823042,0
IBM.US,D,19620822,000000,3.43007,3.58749,3.43007,3.56758,5033895.3744267,0
IBM.US,D,19620823,000000,3.56758,3.62018,3.5545,3.58095,4451742.1453909,0
IBM.US,D,19620824,000000,3.58095,3.58749,3.5545,3.56758,1906256.3095971,0
IBM.US,D,19620827,000000,3.56758,3.59413,3.5545,3.56124,1392597.3013024,0
IBM.US,D,19620828,000000,3.5545,3.5545,3.43007,3.43007,4189205.7287981,0
IBM.US,D,19620829,000000,3.43007,3.45603,3.38382,3.41006,3835348.4663547,0
IBM.US,D,19620830,000000,3.41006,3.44315,3.37708,3.38382,1449670.5244463,0
IBM.US,D,19620831,000000,3.39016,3.46931,3.39016,3.45603,1872017.9089414,0
IBM.US,D,19620904,000000,3.45603,3.50219,3.3643,3.37708,2476992.6397251,0
IBM.US,D,19620905,000000,3.37708,3.4166,3.32467,3.33766,3424416.9560951,0
IBM.US,D,19620906,000000,3.33766,3.39016,3.32467,3.38382,2762364.9034783,0
IBM.US,D,19620907,000000,3.38382,3.41006,3.33131,3.33131,2008990.9803386,0
IBM.US,D,19620910,000000,3.33131,3.37083,3.29178,3.35083,2750952.1032596,0
IBM.US,D,19620911,000000,3.35083,3.38382,3.32467,3.33131,2351434.4178911,0
IBM.US,D,19620912,000000,3.33766,3.37083,3.33766,3.34419,1986159.2318675,0
IBM.US,D,19620913,000000,3.34419,3.37083,3.34419,3.34419,1289866.7292502,0
IBM.US,D,19620914,000000,3.34419,3.39016,3.33766,3.38382,1666550.6168031,0
IBM.US,D,19620917,000000,3.39016,3.44959,3.39016,3.44315,2225870.0480231,0
IBM.US,D,19620918,000000,3.44315,3.48912,3.4166,3.4166,3470073.2803311,0
IBM.US,D,19620919,000000,3.4166,3.43007,3.37083,3.37083,2237285.9222587,0
IBM.US,D,19620920,000000,3.37083,3.39709,3.33131,3.33766,1346938.9277218,0
IBM.US,D,19620921,000000,3.33766,3.33766,3.27188,3.28554,3253194.2126466,0
IBM.US,D,19620924,000000,3.24582,3.24582,3.15369,3.16043,3995155.3355677,0
IBM.US,D,19620925,000000,3.16043,3.21966,3.13388,3.21966,3721200.9953947,0
IBM.US,D,19620926,000000,3.21966,3.22611,3.10128,3.10128,3127634.9661402,0
IBM.US,D,19620927,000000,3.10128,3.14061,3.04224,3.05532,4383250.9986669,0
IBM.US,D,19620928,000000,3.05532,3.10792,3.05532,3.08167,2157384.0246606,0
IBM.US,D,19621001,000000,3.08167,3.08167,2.96983,2.96983,2819434.0279328,0
IBM.US,D,19621002,000000,2.99598,3.06185,2.99598,3.05532,4314767.024649,0
IBM.US,D,19621003,000000,3.05532,3.10792,3.02897,3.04224,2739532.1303348,0
IBM.US,D,19621004,000000,3.04224,3.1213,3.02897,3.1213,1986159.2318675,0
IBM.US,D,19621005,000000,3.1213,3.15369,3.10128,3.14061,2648217.4325183,0
IBM.US,D,19621008,000000,3.14061,3.15369,3.13388,3.14061,970251.96615191,0
IBM.US,D,19621009,000000,3.14734,3.20629,3.14734,3.19322,1803526.7622173,0
IBM.US,D,19621010,000000,3.19322,3.23938,3.11456,3.13388,2762364.9034783,0
IBM.US,D,19621011,000000,3.13388,3.1737,3.10128,3.10792,2077485.2010796,0
IBM.US,D,19621012,000000,3.10792,3.11456,3.06859,3.10128,1586649.7438774,0
IBM.US,D,19621015,000000,3.11456,3.19975,3.11456,3.19975,1415428.0251011,0
IBM.US,D,19621016,000000,3.19975,3.21303,3.1213,3.1213,1917670.1344881,0
IBM.US,D,19621017,000000,3.1213,3.18033,3.10128,3.15369,2100307.7274998,0
IBM.US,D,19621018,000000,3.15369,3.1737,3.09464,3.09464,1495328.8980269,0
IBM.US,D,19621019,000000,3.09464,3.10792,3.03571,3.03571,3607056.5984515,0
IBM.US,D,19621022,000000,3.00935,3.00935,2.95685,2.98945,4177786.7805455,0
IBM.US,D,19621023,000000,2.98945,2.98945,2.8777,2.8777,3835348.4663547,0
IBM.US,D,19621024,000000,2.8777,2.96329,2.80568,2.96329,5616044.5047732,0
IBM.US,D,19621025,000000,2.96329,2.96983,2.89771,2.94982,4075058.257838,0
IBM.US,D,19621026,000000,2.93713,2.93713,2.87136,2.89107,2362848.242782,0
IBM.US,D,19621029,000000,2.94982,3.00935,2.94982,3.00282,5364923.9624159,0
IBM.US,D,19621030,000000,3.00282,3.06859,2.97646,3.06859,4029397.8349128,0
IBM.US,D,19621031,000000,3.06185,3.06185,3.00282,3.01599,1792114.986671,0
IBM.US,D,19621101,000000,3.01599,3.06859,2.98271,3.06859,3036317.1943066,0
IBM.US,D,19621102,000000,3.06859,3.22611,3.02897,3.11456,4771355.8838169,0
IBM.US,D,19621105,000000,3.13388,3.1737,3.13388,3.15369,2636801.5582827,0
IBM.US,D,19621107,000000,3.15369,3.19322,3.10792,3.15369,2659632.2820814,0
IBM.US,D,19621108,000000,3.15369,3.18033,3.10128,3.10128,1940503.9323039,0
IBM.US,D,19621109,000000,3.11456,3.15369,3.11456,3.15369,1677967.515711,0
IBM.US,D,19621112,000000,3.18668,3.2587,3.18668,3.2587,3310272.559152,0
IBM.US,D,19621113,000000,3.2587,3.27188,3.19975,3.19975,3218955.8119908,0
IBM.US,D,19621114,000000,3.19975,3.27188,3.19975,3.26544,2808018.1536973,0
IBM.US,D,19621115,000000,3.26544,3.3114,3.24582,3.24582,3173292.3150486,0
IBM.US,D,19621116,000000,3.24582,3.29852,3.21966,3.29852,2282948.3945286,0
IBM.US,D,19621119,000000,3.29852,3.29852,3.24582,3.24582,1426840.8253198,0
IBM.US,D,19621120,000000,3.2587,3.29852,3.2587,3.28554,1712206.9410391,0
IBM.US,D,19621121,000000,3.28554,3.3114,3.26544,3.29178,2431339.389506,0
IBM.US,D,19621123,000000,3.29178,3.38382,3.27188,3.38382,4212035.4279245,0
IBM.US,D,19621126,000000,3.38382,3.44315,3.37083,3.39016,3264610.0868822,0
IBM.US,D,19621127,000000,3.39016,3.44959,3.37083,3.44315,2636801.5582827,0
IBM.US,D,19621128,000000,3.44959,3.49545,3.44959,3.46931,4052230.6080561,0
IBM.US,D,19621129,000000,3.46931,3.49545,3.46257,3.49545,2671043.0329554,0
IBM.US,D,19621130,000000,3.49545,3.50219,3.46257,3.47565,1986159.2318675,0
IBM.US,D,19621203,000000,3.44315,3.44315,3.40323,3.4166,1963332.606758,0
IBM.US,D,19621204,000000,3.42325,3.49545,3.42325,3.48912,2682459.9318634,0
IBM.US,D,19621205,000000,3.48912,3.54153,3.47565,3.47565,3264610.0868822,0
IBM.US,D,19621206,000000,3.47565,3.52181,3.46931,3.47565,2111720.5277185,0
IBM.US,D,19621207,000000,3.47565,3.51537,3.46931,3.46931,1700796.1901651,0
IBM.US,D,19621210,000000,3.46931,3.49545,3.39016,3.39016,2248700.771822,0
IBM.US,D,19621211,000000,3.39016,3.42325,3.37083,3.37708,1723624.8646192,0
IBM.US,D,19621212,000000,3.39709,3.44315,3.39709,3.43622,1175718.2336178,0
IBM.US,D,19621213,000000,3.43622,3.44959,3.37708,3.38382,1712206.9410391,0
IBM.US,D,19621214,000000,3.38382,3.41006,3.3643,3.39709,1518158.5971534,0
IBM.US,D,19621217,000000,3.39709,3.4166,3.35083,3.35756,1381176.3037052,0
IBM.US,D,19621218,000000,3.35756,3.38382,3.32467,3.33131,1335527.1521755,0
IBM.US,D,19621219,000000,3.33131,3.42325,3.33131,3.42325,1472498.1742281,0
IBM.US,D,19621220,000000,3.42325,3.46257,3.42325,3.42325,1940503.9323039,0
IBM.US,D,19621221,000000,3.42325,3.43007,3.35756,3.35756,1369767.6021759,0
IBM.US,D,19621224,000000,3.38382,3.43622,3.38382,3.43622,1038739.0141867,0
IBM.US,D,19621226,000000,3.43622,3.46257,3.42325,3.43622,1107226.0622215,0
IBM.US,D,19621227,000000,3.43622,3.44959,3.39709,3.41006,1198547.9327443,0
IBM.US,D,19621228,000000,3.41006,3.43007,3.40323,3.42325,890345.96986464,0
IBM.US,D,19621231,000000,3.42325,3.44315,3.39709,3.40323,1598060.4947514,0
IBM.US,D,19630102,000000,3.40323,3.40323,3.35083,3.35756,3641297.048452,0
IBM.US,D,19630103,000000,3.3643,3.45603,3.3643,3.45603,1712206.9410391,0
IBM.US,D,19630104,000000,3.46257,3.49545,3.46257,3.46257,2340017.5189832,0
IBM.US,D,19630107,000000,3.46257,3.49545,3.43007,3.43622,1346938.9277218,0
IBM.US,D,19630108,000000,3.46257,3.52181,3.46257,3.52181,2750952.1032596,0
IBM.US,D,19630109,000000,3.52181,3.5545,3.50219,3.52181,2910756.9231281,0
IBM.US,D,19630110,000000,3.52825,3.56758,3.52825,3.54806,2362848.242782,0
IBM.US,D,19630111,000000,3.54806,3.5545,3.52181,3.5545,2054652.4279362,0
IBM.US,D,19630114,000000,3.5545,3.62018,3.5545,3.61374,3766858.344303,0
IBM.US,D,19630115,000000,3.61374,3.64643,3.60076,3.62018,3173292.3150486,0
IBM.US,D,19630116,000000,3.61374,3.61374,3.54806,3.56124,1929089.0827406,0
IBM.US,D,19630117,000000,3.56758,3.62018,3.56758,3.6072,1849181.0371087,0
IBM.US,D,19630118,000000,3.6072,3.62682,3.58095,3.60076,1301274.4061072,0
IBM.US,D,19630121,000000,3.60076,3.61374,3.56124,3.61374,1335527.1521755,0
IBM.US,D,19630122,000000,3.61374,3.65308,3.61374,3.62018,1415428.0251011,0
IBM.US,D,19630123,000000,3.62018,3.63346,3.6072,3.61374,1004495.4901693,0
IBM.US,D,19630124,000000,3.61374,3.65308,3.61374,3.62682,1415428.0251011,0
IBM.US,D,19630125,000000,3.62682,3.65308,3.61374,3.65308,1061569.7379855,0
IBM.US,D,19630128,000000,3.6599,3.69884,3.6599,3.69884,2419920.4412536,0
IBM.US,D,19630129,000000,3.69884,3.69884,3.67278,3.67962,1130059.8600372,0
IBM.US,D,19630130,000000,3.67962,3.67962,3.64643,3.6599,1095810.187986,0
IBM.US,D,19630131,000000,3.6599,3.69884,3.64643,3.6925,1518158.5971534,0
IBM.US,D,19630201,000000,3.6925,3.70558,3.68615,3.6925,821858.92182984,0
IBM.US,D,19630204,000000,3.6925,3.69884,3.6599,3.66635,958839.16593329,0
IBM.US,D,19630205,000000,3.66635,3.67962,3.63999,3.67278,1164299.2853654,0
IBM.US,D,19630206,000000,3.67278,3.6925,3.64643,3.64643,1072986.6368933,0
IBM.US,D,19630207,000000,3.65308,3.68615,3.65308,3.65308,993083.714623,0
IBM.US,D,19630208,000000,3.65308,3.67278,3.64643,3.66635,913177.71833573,0
IBM.US,D,19630211,000000,3.66635,3.66635,3.64643,3.64643,696297.62597887,0
IBM.US,D,19630212,000000,3.64643,3.65308,3.6072,3.65308,1392597.3013024,0
IBM.US,D,19630213,000000,3.65308,3.66635,3.63999,3.63999,958839.16593329,0
IBM.US,D,19630214,000000,3.63999,3.66635,3.63999,3.64643,1278447.7809978,0
IBM.US,D,19630215,000000,3.64643,3.6599,3.63999,3.65308,867518.32008279,0
IBM.US,D,19630218,000000,3.65308,3.6599,3.64643,3.64643,684884.82576027,0
IBM.US,D,19630219,000000,3.64643,3.64643,3.61374,3.61374,1164299.2853654,0
IBM.US,D,19630220,000000,3.6072,3.6072,3.57441,3.58749,1369767.6021759,0
IBM.US,D,19630221,000000,3.58749,3.58749,3.54153,3.58095,1278447.7809978,0
IBM.US,D,19630225,000000,3.57441,3.57441,3.52181,3.52181,924595.6419159,0
IBM.US,D,19630226,000000,3.52181,3.56758,3.51537,3.54806,1232788.3827447,0
IBM.US,D,19630227,000000,3.54806,3.56758,3.53498,3.53498,673473.05021397,0
IBM.US,D,19630228,000000,3.53498,3.53498,3.48228,3.48912,1712206.9410391,0
IBM.US,D,19630301,000000,3.48912,3.52181,3.46257,3.46257,1563814.9213894,0
IBM.US,D,19630304,000000,3.48912,3.52825,3.48912,3.52181,1141473.6849282,0
IBM.US,D,19630305,000000,3.52181,3.52181,3.50219,3.50219,696297.62597887,0
IBM.US,D,19630306,000000,3.50219,3.52825,3.48912,3.52825,639222.35349039,0
IBM.US,D,19630307,000000,3.54806,3.57441,3.54806,3.56758,1095810.187986,0
IBM.US,D,19630308,000000,3.56758,3.57441,3.54806,3.56124,604979.8541453,0
IBM.US,D,19630311,000000,3.56124,3.58095,3.56124,3.56124,741954.97488719,0
IBM.US,D,19630312,000000,3.56124,3.57441,3.5545,3.56124,536491.7814382,0
IBM.US,D,19630313,000000,3.56124,3.58095,3.56124,3.56758,696297.62597887,0
IBM.US,D,19630314,000000,3.56758,3.6072,3.5545,3.57441,901764.91811711,0
IBM.US,D,19630315,000000,3.57441,3.6072,3.56124,3.6072,776199.5235769,0
IBM.US,D,19630318,000000,3.6072,3.62682,3.56758,3.57441,707712.47554211,0
IBM.US,D,19630319,000000,3.57441,3.58749,3.56124,3.57441,627806.47925484,0
IBM.US,D,19630320,000000,3.58095,3.62018,3.58095,3.61374,753373.92313968,0
IBM.US,D,19630321,000000,3.61374,3.62018,3.58749,3.58749,1209961.7576353,0
IBM.US,D,19630322,000000,3.58749,3.62018,3.58749,3.61374,650642.32641518,0
IBM.US,D,19630325,000000,3.61374,3.62682,3.6072,3.6072,730545.24868552,0
IBM.US,D,19630326,000000,3.61374,3.64643,3.61374,3.63346,1232788.3827447,0
