Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,19841010,000000,0.093465,0.093465,0.0907133,0.0907133,428019119.83204,0
AAPL.US,D,19841011,000000,0.0907133,0.0931559,0.0901151,0.0901151,214403746.61354,0
AAPL.US,D,19841012,000000,0.0901151,0.0907133,0.0855291,0.0861472,311817004.34207,0
AAPL.US,D,19841015,000000,0.0910124,0.0919296,0.0910124,0.0910124,285381118.43811,0
AAPL.US,D,19841016,000000,0.0910124,0.0913314,0.0907133,0.0907133,138459808.767,0
AAPL.US,D,19841017,000000,0.0943821,0.0950002,0.0943821,0.0943821,183763407.225,0
AAPL.US,D,19841018,000000,0.0971138,0.0977319,0.0971138,0.0971138,289953520.83271,0
AAPL.US,D,19841019,000000,0.0971138,0.103814,0.0968047,0.0971138,382584178.96988,0
AAPL.US,D,19841022,000000,0.0971138,0.0986292,0.0964857,0.0964857,134623193.85691,0
AAPL.US,D,19841023,000000,0.0986292,0.0995464,0.0986292,0.0986292,218713392.98322,0
AAPL.US,D,19841024,000000,0.0995464,0.100763,0.0995464,0.0995464,195930198.68992,0
AAPL.US,D,19841025,000000,0.0995464,0.0995464,0.0959075,0.0959075,185550337.1691,0
AAPL.US,D,19841026,000000,0.0959075,0.0959075,0.0931559,0.093465,134728259.35463,0
AAPL.US,D,19841029,000000,0.093764,0.0943821,0.093764,0.093764,59414995.348471,0
AAPL.US,D,19841030,000000,0.0950002,0.0959075,0.0950002,0.0950002,87506381.526996,0
AAPL.US,D,19841031,000000,0.0950002,0.0959075,0.0943821,0.0943821,70662067.001986,0
AAPL.US,D,19841101,000000,0.0950002,0.0959075,0.0950002,0.0950002,55184180.701207,0
AAPL.US,D,19841102,000000,0.0950002,0.0952893,0.093764,0.0943821,32479842.203527,0
AAPL.US,D,19841105,000000,0.0943821,0.0964857,0.093764,0.093764,123612616.36761,0
AAPL.US,D,19841106,000000,0.0995464,0.100165,0.0995464,0.0995464,264332318.3309,0
AAPL.US,D,19841107,000000,0.0995464,0.100165,0.0977319,0.0977319,271637632.34173,0
AAPL.US,D,19841108,000000,0.0977319,0.0977319,0.093764,0.093764,103378387.32092,0
AAPL.US,D,19841109,000000,0.093764,0.0943821,0.0873834,0.0883006,345058934.00671,0
AAPL.US,D,19841112,000000,0.0913314,0.0919296,0.0913314,0.0913314,132862516.74605,0
AAPL.US,D,19841113,000000,0.0913314,0.093465,0.0892179,0.0892179,148603187.15715,0
AAPL.US,D,19841114,000000,0.0901151,0.0910124,0.0901151,0.0901151,122403749.2771,0
AAPL.US,D,19841115,000000,0.0901151,0.0910124,0.0901151,0.0901151,125057867.28681,0
AAPL.US,D,19841116,000000,0.0901151,0.0913314,0.0876925,0.0883006,194458631.74529,0
AAPL.US,D,19841119,000000,0.0883006,0.0889088,0.0831065,0.0831065,273319412.53191,0
AAPL.US,D,19841120,000000,0.0858382,0.0861472,0.0858382,0.0858382,308821252.44469,0
AAPL.US,D,19841121,000000,0.0876925,0.0883006,0.0876925,0.0876925,209673649.67954,0
AAPL.US,D,19841123,000000,0.0889088,0.0913314,0.0889088,0.0901151,160822472.25197,0
AAPL.US,D,19841126,000000,0.0910124,0.0910124,0.0910124,0.0910124,118067937.33953,0
AAPL.US,D,19841127,000000,0.093465,0.0943821,0.093465,0.093465,149470325.07024,0
AAPL.US,D,19841128,000000,0.0983401,0.100763,0.0983401,0.0983401,481600418.26681,0
AAPL.US,D,19841129,000000,0.0983401,0.0983401,0.0964857,0.0964857,205153864.29,0
AAPL.US,D,19841130,000000,0.0964857,0.0971138,0.093465,0.093764,127528077.04283,0
AAPL.US,D,19841203,000000,0.093764,0.0943821,0.0925377,0.0925377,114967074.80718,0
AAPL.US,D,19841204,000000,0.0943821,0.0964857,0.0943821,0.0943821,141218981.24089,0
AAPL.US,D,19841205,000000,0.0989283,0.0989283,0.0989283,0.0989283,308427128.93935,0
AAPL.US,D,19841206,000000,0.103814,0.104432,0.103814,0.103814,372204315.44297,0
AAPL.US,D,19841207,000000,0.103814,0.107771,0.102896,0.103494,580143534.82659,0
AAPL.US,D,19841210,000000,0.103494,0.103494,0.101391,0.101391,130786530.8004,0
AAPL.US,D,19841211,000000,0.101391,0.102896,0.100165,0.100165,145213255.58363,0
AAPL.US,D,19841212,000000,0.100165,0.100165,0.0968047,0.0968047,129131055.60209,0
AAPL.US,D,19841213,000000,0.0977319,0.0995464,0.0977319,0.0977319,78414091.431741,0
AAPL.US,D,19841214,000000,0.0977319,0.101071,0.0977319,0.100165,112786002.29977,0
AAPL.US,D,19841217,000000,0.102597,0.103494,0.102597,0.102597,146921383.89682,0
AAPL.US,D,19841218,000000,0.108689,0.108987,0.108689,0.108689,399533551.97126,0
AAPL.US,D,19841219,000000,0.108689,0.108987,0.104432,0.104432,372467075.48008,0
AAPL.US,D,19841220,000000,0.104432,0.106236,0.103814,0.103814,164054736.36846,0
AAPL.US,D,19841221,000000,0.103814,0.104432,0.101391,0.102597,145344656.16471,0
AAPL.US,D,19841224,000000,0.104432,0.10473,0.104432,0.104432,79228753.769832,0
AAPL.US,D,19841226,000000,0.10473,0.105937,0.10473,0.10473,78808321.260416,0
AAPL.US,D,19841227,000000,0.105338,0.105937,0.105338,0.105338,115860523.73044,0
AAPL.US,D,19841228,000000,0.105338,0.109586,0.10473,0.108987,193959304.3213,0
AAPL.US,D,19841231,000000,0.110513,0.111121,0.110513,0.110513,243730199.55416,0
AAPL.US,D,19850102,000000,0.110513,0.110513,0.105937,0.105937,205653054.29613,0
AAPL.US,D,19850103,000000,0.107771,0.110513,0.107771,0.107771,195457116.07477,0
AAPL.US,D,19850104,000000,0.107771,0.108369,0.106236,0.107771,161032709.57074,0
AAPL.US,D,19850107,000000,0.107771,0.108369,0.107163,0.107163,200502618.13638,0
AAPL.US,D,19850108,000000,0.107163,0.108369,0.106236,0.106236,165552536.08532,0
AAPL.US,D,19850109,000000,0.108987,0.110513,0.108987,0.108987,195588605.92732,0
AAPL.US,D,19850110,000000,0.113853,0.114162,0.113853,0.113853,325034942.27879,0
AAPL.US,D,19850111,000000,0.113853,0.1148,0.11173,0.112946,240550564.47936,0
AAPL.US,D,19850114,000000,0.115977,0.117193,0.115977,0.115977,317256517.5674,0
AAPL.US,D,19850115,000000,0.115977,0.11812,0.113853,0.113853,310844687.58658,0
AAPL.US,D,19850116,000000,0.1148,0.116615,0.1148,0.1148,222760215.12057,0
AAPL.US,D,19850117,000000,0.1148,0.116615,0.106545,0.106545,642317704.65504,0
AAPL.US,D,19850118,000000,0.106545,0.111121,0.106236,0.108689,413723833.74583,0
AAPL.US,D,19850121,000000,0.111121,0.11173,0.111121,0.111121,381769535.68974,0
AAPL.US,D,19850122,000000,0.114162,0.1148,0.114162,0.114162,498392174.96671,0
AAPL.US,D,19850123,000000,0.114162,0.1148,0.112328,0.112328,505040588.38321,0
AAPL.US,D,19850124,000000,0.112328,0.112328,0.110204,0.110204,465807130.85063,0
AAPL.US,D,19850125,000000,0.110204,0.112328,0.107771,0.112328,373597030.60415,0
AAPL.US,D,19850128,000000,0.1148,0.115977,0.1148,0.1148,483544922.3843,0
AAPL.US,D,19850129,000000,0.1148,0.115707,0.113534,0.113534,262466602.80468,0
AAPL.US,D,19850130,000000,0.113534,0.115707,0.113534,0.113534,577699744.41016,0
AAPL.US,D,19850131,000000,0.113534,0.113853,0.110204,0.110204,324062657.62092,0
AAPL.US,D,19850201,000000,0.110204,0.110513,0.107771,0.108689,161584600.83815,0
AAPL.US,D,19850204,000000,0.111121,0.11144,0.111121,0.111121,255765558.34039,0
AAPL.US,D,19850205,000000,0.11173,0.113853,0.11173,0.11173,222944143.43527,0
AAPL.US,D,19850206,000000,0.113853,0.113853,0.113853,0.113853,228094632.75669,0
AAPL.US,D,19850207,000000,0.113853,0.115378,0.113534,0.113534,287982664.58,0
AAPL.US,D,19850208,000000,0.113534,0.113853,0.11173,0.113534,154883628.59348,0
AAPL.US,D,19850211,000000,0.115707,0.116615,0.115707,0.115707,407022835.42184,0
AAPL.US,D,19850212,000000,0.115707,0.115977,0.112946,0.112946,265725060.57445,0
AAPL.US,D,19850213,000000,0.112946,0.112946,0.107771,0.107771,618273204.80908,0
AAPL.US,D,19850214,000000,0.107771,0.108689,0.10473,0.10473,500730832.68105,0
AAPL.US,D,19850215,000000,0.10473,0.106545,0.103814,0.106236,203682225.12577,0
AAPL.US,D,19850219,000000,0.105937,0.105937,0.10473,0.10473,175774756.22839,0
AAPL.US,D,19850220,000000,0.10473,0.105338,0.100165,0.100165,258051825.739,0
AAPL.US,D,19850221,000000,0.101999,0.102597,0.101999,0.101999,361587906.59628,0
AAPL.US,D,19850222,000000,0.101999,0.105937,0.101999,0.10473,265751312.40464,0
AAPL.US,D,19850225,000000,0.10473,0.105338,0.103494,0.103494,115597727.58351,0
AAPL.US,D,19850226,000000,0.103494,0.103814,0.101391,0.101391,221682764.65996,0
AAPL.US,D,19850227,000000,0.101391,0.101391,0.0952893,0.0952893,473454154.98093,0
AAPL.US,D,19850228,000000,0.0952893,0.0952893,0.093764,0.093764,374306522.12426,0
AAPL.US,D,19850301,000000,0.093764,0.0943821,0.0910124,0.0943821,290268845.7163,0
AAPL.US,D,19850304,000000,0.0959075,0.0986292,0.0959075,0.0959075,179611426.30625,0
AAPL.US,D,19850305,000000,0.0983401,0.0983401,0.0983401,0.0983401,153412048.60922,0
AAPL.US,D,19850306,000000,0.0983401,0.0983401,0.093465,0.093465,227122346.09271,0
AAPL.US,D,19850307,000000,0.093465,0.093764,0.0840237,0.0840237,861057428.70943,0
AAPL.US,D,19850308,000000,0.0840237,0.0840237,0.0785404,0.0816011,555547150.73456,0
AAPL.US,D,19850311,000000,0.0843328,0.0849309,0.0843328,0.0843328,335519905.40713,0
AAPL.US,D,19850312,000000,0.0873834,0.0883006,0.0873834,0.0873834,257421128.82847,0
AAPL.US,D,19850313,000000,0.0873834,0.0873834,0.0825083,0.0825083,294604814.1297,0
AAPL.US,D,19850314,000000,0.0825083,0.0831065,0.0825083,0.0825083,283436528.0583,0
AAPL.US,D,19850315,000000,0.0825083,0.0876925,0.0819101,0.0858382,212827015.87228,0
AAPL.US,D,19850318,000000,0.0867654,0.0876925,0.0867654,0.0867654,146369516.70261,0
AAPL.US,D,19850319,000000,0.0867654,0.0876925,0.0834056,0.0834056,201133245.83644,0
AAPL.US,D,19850320,000000,0.0843328,0.0858382,0.0843328,0.0843328,475083403.4253,0
AAPL.US,D,19850321,000000,0.0858382,0.0873834,0.0858382,0.0858382,190595744.944,0
AAPL.US,D,19850322,000000,0.0858382,0.0873834,0.0843328,0.0843328,94286176.466636,0
AAPL.US,D,19850325,000000,0.0843328,0.0843328,0.0819101,0.0819101,128999595.84104,0
AAPL.US,D,19850326,000000,0.0855291,0.0855291,0.0855291,0.0855291,142454086.11889,0
AAPL.US,D,19850327,000000,0.0855291,0.0861472,0.0831065,0.0831065,130628912.49281,0
AAPL.US,D,19850328,000000,0.0831065,0.0843328,0.0831065,0.0831065,152045585.27823,0
AAPL.US,D,19850329,000000,0.0831065,0.0843328,0.0831065,0.0840237,102274682.02095,0
AAPL.US,D,19850401,000000,0.0840237,0.0858382,0.0819101,0.0819101,133808560.60728,0
AAPL.US,D,19850402,000000,0.0819101,0.0825083,0.0797567,0.0797567,266802429.788,0
AAPL.US,D,19850403,000000,0.0797567,0.0800558,0.0797567,0.0797567,284671590.8082,0
AAPL.US,D,19850404,000000,0.0797567,0.0800558,0.0782314,0.0791486,189886203.27139,0
AAPL.US,D,19850408,000000,0.0791486,0.0797567,0.0742834,0.0742834,233140097.70544,0
AAPL.US,D,19850409,000000,0.0742834,0.0749015,0.0742834,0.0742834,309583364.98207,0
AAPL.US,D,19850410,000000,0.0797567,0.080674,0.0797567,0.0797567,266198079.99744,0
AAPL.US,D,19850411,000000,0.081292,0.0834056,0.081292,0.081292,172069612.1129,0
AAPL.US,D,19850412,000000,0.081292,0.081292,0.0785404,0.0791486,85088760.69065,0
AAPL.US,D,19850415,000000,0.081292,0.0819101,0.081292,0.081292,70189035.542396,0
AAPL.US,D,19850416,000000,0.0819101,0.0825083,0.0819101,0.0819101,79360183.439377,0
AAPL.US,D,19850417,000000,0.0858382,0.0867654,0.0858382,0.0858382,144582600.8012,0
AAPL.US,D,19850418,000000,0.0867654,0.0873834,0.0867654,0.0867654,237475981.86262,0
AAPL.US,D,19850419,000000,0.0867654,0.0867654,0.0849309,0.0855291,112654604.72783,0
AAPL.US,D,19850422,000000,0.0855291,0.0855291,0.0819101,0.0819101,120354091.39347,0
AAPL.US,D,19850423,000000,0.0840237,0.0843328,0.0840237,0.0840237,138775083.49808,0
AAPL.US,D,19850424,000000,0.0840237,0.0855291,0.0834056,0.0834056,92604342.11175,0
AAPL.US,D,19850425,000000,0.0834056,0.0840237,0.0834056,0.0834056,102800262.27821,0
AAPL.US,D,19850426,000000,0.0834056,0.0858382,0.0831065,0.0831065,140430651.98006,0
AAPL.US,D,19850429,000000,0.0831065,0.0834056,0.0800558,0.0800558,72974538.084394,0
AAPL.US,D,19850430,000000,0.080674,0.081292,0.080674,0.080674,111130435.82388,0
AAPL.US,D,19850501,000000,0.080674,0.081292,0.0791486,0.0791486,67272155.489462,0
AAPL.US,D,19850502,000000,0.0782314,0.0782314,0.0730472,0.0730472,386867460.16468,0
AAPL.US,D,19850503,000000,0.0730472,0.076407,0.0730472,0.0761278,185497702.10913,0
AAPL.US,D,19850506,000000,0.0761278,0.0767259,0.0749015,0.0749015,65853140.351658,0
AAPL.US,D,19850507,000000,0.0761278,0.0761278,0.0761278,0.0761278,126240456.46781,0
AAPL.US,D,19850508,000000,0.0755096,0.0755096,0.0755096,0.0755096,169389203.15403,0
AAPL.US,D,19850509,000000,0.0761278,0.076407,0.0761278,0.0761278,149076186.51913,0
AAPL.US,D,19850510,000000,0.0761278,0.0779423,0.0761278,0.0767259,159639989.39429,0
AAPL.US,D,19850513,000000,0.0767259,0.0773241,0.0761278,0.0761278,102327278.96502,0
AAPL.US,D,19850514,000000,0.0761278,0.076407,0.0749015,0.0749015,142821922.68729,0
AAPL.US,D,19850515,000000,0.0761278,0.0773241,0.0761278,0.0761278,153017861.9117,0
AAPL.US,D,19850516,000000,0.081292,0.0834056,0.081292,0.081292,270455114.37729,0
AAPL.US,D,19850517,000000,0.081292,0.0840237,0.080674,0.0825083,248539118.18009,0
AAPL.US,D,19850520,000000,0.0825083,0.0843328,0.081292,0.081292,231326891.85792,0
AAPL.US,D,19850521,000000,0.080674,0.080674,0.0785404,0.0785404,178954444.46486,0
AAPL.US,D,19850522,000000,0.0785404,0.0791486,0.0782314,0.0782314,141429188.46814,0
AAPL.US,D,19850523,000000,0.0779423,0.0779423,0.0749015,0.0749015,280572197.80608,0
AAPL.US,D,19850524,000000,0.0749015,0.0749015,0.0688002,0.0688002,691536798.89501,0
AAPL.US,D,19850528,000000,0.067883,0.067883,0.0639349,0.0639349,599431723.0212,0
AAPL.US,D,19850529,000000,0.0648422,0.0654603,0.0648422,0.0648422,289243994.20586,0
AAPL.US,D,19850530,000000,0.0666666,0.067883,0.0666666,0.0666666,369445077.77083,0
AAPL.US,D,19850531,000000,0.0666666,0.0685011,0.0660485,0.0660485,433379863.52408,0
AAPL.US,D,19850603,000000,0.0645431,0.0645431,0.0608843,0.0608843,675743631.84486,0
AAPL.US,D,19850604,000000,0.0654603,0.0660485,0.0654603,0.0654603,471509548.55232,0
AAPL.US,D,19850605,000000,0.0654603,0.0672648,0.0639349,0.0639349,335992973.97957,0
AAPL.US,D,19850606,000000,0.0645431,0.0645431,0.0645431,0.0645431,318150041.71942,0
AAPL.US,D,19850607,000000,0.0645431,0.0645431,0.0621106,0.0621106,557518049.11538,0
AAPL.US,D,19850610,000000,0.0621106,0.0627286,0.0612033,0.0612033,370864101.93608,0
AAPL.US,D,19850611,000000,0.0612033,0.0627286,0.0612033,0.0612033,352784640.40495,0
AAPL.US,D,19850612,000000,0.0612033,0.0614924,0.0599771,0.0599771,290925809.50279,0
AAPL.US,D,19850613,000000,0.0599771,0.0602661,0.0563182,0.0563182,445231377.24877,0
AAPL.US,D,19850614,000000,0.0563182,0.0599771,0.0560192,0.0560192,663603089.20098,0
AAPL.US,D,19850617,000000,0.0563182,0.0569264,0.0563182,0.0563182,277261170.17458,0
AAPL.US,D,19850618,000000,0.0578435,0.0587409,0.0578435,0.0578435,311133720.51796,0
AAPL.US,D,19850619,000000,0.0593689,0.0602661,0.0593689,0.0593689,201763898.61277,0
AAPL.US,D,19850620,000000,0.0599771,0.0599771,0.0599771,0.0599771,223837640.50494,0
AAPL.US,D,19850621,000000,0.0612033,0.0627286,0.0612033,0.0612033,194905326.11541,0
AAPL.US,D,19850624,000000,0.0654603,0.0663775,0.0654603,0.0654603,241391412.44634,0
AAPL.US,D,19850625,000000,0.0663775,0.067883,0.0663775,0.0663775,344796105.76217,0
AAPL.US,D,19850626,000000,0.0688002,0.0688002,0.0688002,0.0688002,155093881.96105,0
AAPL.US,D,19850627,000000,0.0697173,0.0703255,0.0697173,0.0697173,225782185.74748,0
AAPL.US,D,19850628,000000,0.0697173,0.0703255,0.0685011,0.0685011,159245841.81574,0
AAPL.US,D,19850701,000000,0.0688002,0.0691191,0.0688002,0.0688002,121352675.02491,0
AAPL.US,D,19850702,000000,0.0688002,0.0691191,0.0654603,0.0654603,91185357.065453,0
AAPL.US,D,19850703,000000,0.0663775,0.0663775,0.0663775,0.0663775,80358730.961008,0
AAPL.US,D,19850705,000000,0.0666666,0.0672648,0.0666666,0.0666666,42912268.570803,0
AAPL.US,D,19850708,000000,0.0666666,0.0672648,0.0666666,0.0666666,108187299.92855,0
AAPL.US,D,19850709,000000,0.0666666,0.0672648,0.0666666,0.0666666,173514871.0565,0
AAPL.US,D,19850710,000000,0.0685011,0.0685011,0.0685011,0.0685011,124400940.61318,0
AAPL.US,D,19850711,000000,0.0685011,0.0688002,0.0685011,0.0685011,76127920.325944,0
AAPL.US,D,19850712,000000,0.0685011,0.0685011,0.067883,0.067883,55184180.701207,0
AAPL.US,D,19850715,000000,0.067883,0.0691191,0.0672648,0.0672648,91132723.008521,0
AAPL.US,D,19850716,000000,0.0672648,0.067883,0.0663775,0.0663775,168180380.19773,0
AAPL.US,D,19850717,000000,0.0666666,0.067883,0.0666666,0.0666666,138643689.93834,0
AAPL.US,D,19850718,000000,0.0666666,0.0666666,0.0654603,0.0654603,210067835.374,0
AAPL.US,D,19850719,000000,0.0660485,0.0660485,0.0660485,0.0660485,134807152.26311,0
AAPL.US,D,19850722,000000,0.0660485,0.0660485,0.0639349,0.0639349,225598246.39924,0
AAPL.US,D,19850723,000000,0.0639349,0.0648422,0.0627286,0.0627286,197901031.87247,0
AAPL.US,D,19850724,000000,0.0627286,0.0636359,0.0614924,0.0614924,197927300.75452,0
AAPL.US,D,19850725,000000,0.0630078,0.0636359,0.0630078,0.0630078,369628990.03672,0
AAPL.US,D,19850726,000000,0.0630078,0.0636359,0.0630078,0.0630078,153123015.67784,0
AAPL.US,D,19850729,000000,0.0630078,0.0630078,0.0608843,0.0608843,91211571.782797,0
AAPL.US,D,19850730,000000,0.0614924,0.0621106,0.0614924,0.0614924,104955049.85477,0
AAPL.US,D,19850731,000000,0.0614924,0.0621106,0.0602661,0.0602661,94443829.880978,0
AAPL.US,D,19850801,000000,0.0602661,0.0612033,0.0602661,0.0602661,60492418.726733,0
AAPL.US,D,19850802,000000,0.0602661,0.0602661,0.0599771,0.0599771,114283858.18745,0
AAPL.US,D,19850805,000000,0.0599771,0.0602661,0.0584418,0.0584418,108318672.42423,0
AAPL.US,D,19850806,000000,0.0584418,0.0599771,0.0578435,0.0578435,73999370.536883,0
AAPL.US,D,19850807,000000,0.0578435,0.0608843,0.0563182,0.0563182,178008451.75919,0
AAPL.US,D,19850808,000000,0.0575345,0.0578435,0.0575345,0.0575345,173357196.57811,0
AAPL.US,D,19850809,000000,0.0578435,0.0578435,0.0578435,0.0578435,71502994.209932,0
AAPL.US,D,19850812,000000,0.0578435,0.0578435,0.0569264,0.0569264,64512925.84172,0
AAPL.US,D,19850813,000000,0.0578435,0.0587409,0.0578435,0.0578435,49718388.563312,0
AAPL.US,D,19850814,000000,0.0578435,0.0578435,0.055411,0.055411,340092345.91764,0
AAPL.US,D,19850815,000000,0.055411,0.0560192,0.0548028,0.0548028,123402376.0397,0
AAPL.US,D,19850816,000000,0.055411,0.0563182,0.055411,0.055411,98254143.811411,0
AAPL.US,D,19850819,000000,0.0569264,0.0578435,0.0569264,0.0569264,56156490.435339,0
AAPL.US,D,19850820,000000,0.0578435,0.0578435,0.0578435,0.0578435,78545509.064684,0
AAPL.US,D,19850821,000000,0.0578435,0.0578435,0.0578435,0.0578435,90344429.857507,0
AAPL.US,D,19850822,000000,0.0578435,0.0578435,0.0563182,0.0563182,144661461.61208,0
AAPL.US,D,19850823,000000,0.0563182,0.0569264,0.0560192,0.0560192,51636635.835347,0
AAPL.US,D,19850826,000000,0.0575345,0.0575345,0.0575345,0.0575345,41834847.198642,0
AAPL.US,D,19850827,000000,0.0578435,0.0578435,0.0578435,0.0578435,50349002.220679,0
AAPL.US,D,19850828,000000,0.0578435,0.0584418,0.0578435,0.0578435,48036532.141321,0
AAPL.US,D,19850829,000000,0.0578435,0.0578435,0.0563182,0.0563182,65826791.225585,0
AAPL.US,D,19850830,000000,0.0569264,0.0569264,0.0569264,0.0569264,50296453.423015,0
AAPL.US,D,19850903,000000,0.0569264,0.0569264,0.0560192,0.0560192,43937141.145301,0
AAPL.US,D,19850904,000000,0.0563182,0.0575345,0.0563182,0.0563182,55788624.77849,0
AAPL.US,D,19850905,000000,0.0563182,0.0569264,0.0563182,0.0563182,38497571.74915,0
AAPL.US,D,19850906,000000,0.0569264,0.0569264,0.0569264,0.0569264,108870494.48119,0
AAPL.US,D,19850909,000000,0.0578435,0.0584418,0.0578435,0.0578435,155225247.43539,0
AAPL.US,D,19850910,000000,0.0584418,0.0593689,0.0584418,0.0584418,142848252.7554,0
AAPL.US,D,19850911,000000,0.0587409,0.0593689,0.0587409,0.0587409,102169572.38902,0
AAPL.US,D,19850912,000000,0.0612033,0.0612033,0.0612033,0.0612033,130418621.00934,0
AAPL.US,D,19850913,000000,0.0612033,0.0612033,0.0599771,0.0599771,82749989.631629,0
AAPL.US,D,19850916,000000,0.0599771,0.0599771,0.0578435,0.0578435,43385331.12495,0
AAPL.US,D,19850917,000000,0.0578435,0.0578435,0.0578435,0.0578435,215559975.63491,0
AAPL.US,D,19850918,000000,0.0614924,0.0614924,0.0614924,0.0614924,140877388.47829,0
AAPL.US,D,19850919,000000,0.0645431,0.0645431,0.0645431,0.0645431,218581978.35943,0
AAPL.US,D,19850920,000000,0.0645431,0.0648422,0.0636359,0.0636359,158641373.66525,0
AAPL.US,D,19850923,000000,0.0639349,0.0648422,0.0639349,0.0639349,139116739.45284,0
AAPL.US,D,19850924,000000,0.0639349,0.0654603,0.0627286,0.0627286,103352111.41752,0
AAPL.US,D,19850925,000000,0.0627286,0.0627286,0.0602661,0.0602661,122587780.90597,0
AAPL.US,D,19850926,000000,0.0602661,0.0608843,0.0602661,0.0602661,62752359.066382,0
AAPL.US,D,19850927,000000,0.0602661,0.0608843,0.0602661,0.0602661,8093680.3845112,0
AAPL.US,D,19850930,000000,0.0602661,0.0608843,0.0599771,0.0599771,42991080.232221,0
AAPL.US,D,19851001,000000,0.0599771,0.0602661,0.0599771,0.0599771,103641167.41905,0
AAPL.US,D,19851002,000000,0.0599771,0.0602661,0.0593689,0.0593689,25227036.86835,0
AAPL.US,D,19851003,000000,0.0593689,0.0593689,0.0587409,0.0587409,57391565.221842,0
AAPL.US,D,19851004,000000,0.0587409,0.0587409,0.0569264,0.0569264,81567494.737346,0
AAPL.US,D,19851007,000000,0.0569264,0.0578435,0.0569264,0.0569264,107845658.0165,0
AAPL.US,D,19851008,000000,0.0575345,0.0575345,0.0575345,0.0575345,102038201.89944,0
AAPL.US,D,19851009,000000,0.0575345,0.0578435,0.0569264,0.0569264,97150478.633451,0
AAPL.US,D,19851010,000000,0.0602661,0.0608843,0.0602661,0.0602661,307060614.4528,0
AAPL.US,D,19851011,000000,0.0608843,0.0614924,0.0608843,0.0608843,138775083.49808,0
AAPL.US,D,19851014,000000,0.0630078,0.0630078,0.0630078,0.0630078,182055253.83554,0
AAPL.US,D,19851015,000000,0.0645431,0.0648422,0.0645431,0.0645431,344769841.89537,0
AAPL.US,D,19851016,000000,0.0685011,0.0688002,0.0685011,0.0685011,338384247.69594,0
AAPL.US,D,19851017,000000,0.0691191,0.072439,0.0691191,0.0691191,408468138.49966,0
AAPL.US,D,19851018,000000,0.0691191,0.0697173,0.0672648,0.0672648,270323720.81755,0
AAPL.US,D,19851021,000000,0.0672648,0.0672648,0.0654603,0.0654603,139458397.41369,0
AAPL.US,D,19851022,000000,0.0685011,0.0691191,0.0685011,0.0685011,498050462.84114,0
AAPL.US,D,19851023,000000,0.0685011,0.0703255,0.0685011,0.0685011,174066697.12566,0
AAPL.US,D,19851024,000000,0.0697173,0.0715418,0.0697173,0.0697173,319831811.87909,0
AAPL.US,D,19851025,000000,0.0697173,0.0697173,0.0685011,0.0685011,74235886.768203,0
AAPL.US,D,19851028,000000,0.0685011,0.0688002,0.0685011,0.0685011,69768584.978076,0
AAPL.US,D,19851029,000000,0.0685011,0.0685011,0.067883,0.067883,153543443.172,0
AAPL.US,D,19851030,000000,0.0721499,0.0721499,0.0721499,0.0721499,265803858.19316,0
