Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20110104,000000,1.77733,1.79667,1.73467,1.778,17836065,0
TSLA.US,D,20110105,000000,1.76533,1.79333,1.746,1.78867,21703035,0
TSLA.US,D,20110106,000000,1.78733,1.86667,1.78733,1.85867,30916755,0
TSLA.US,D,20110107,000000,1.86667,1.90533,1.86,1.88267,22708245,0
TSLA.US,D,20110110,000000,1.87667,1.912,1.87,1.89667,20139180,0
TSLA.US,D,20110111,000000,1.906,1.914,1.79467,1.79733,25660515,0
TSLA.US,D,20110112,000000,1.80067,1.82667,1.768,1.79733,14470830,0
TSLA.US,D,20110113,000000,1.79733,1.798,1.744,1.748,10852830,0
TSLA.US,D,20110114,000000,1.742,1.772,1.70733,1.71667,17071785,0
TSLA.US,D,20110118,000000,1.69867,1.70933,1.65,1.70933,24338085,0
TSLA.US,D,20110119,000000,1.69667,1.698,1.58333,1.602,35572710,0
TSLA.US,D,20110120,000000,1.602,1.63,1.49133,1.508,34197870,0
TSLA.US,D,20110121,000000,1.54933,1.57267,1.514,1.536,17232990,0
TSLA.US,D,20110124,000000,1.56867,1.654,1.54867,1.63267,24677835,0
TSLA.US,D,20110125,000000,1.64333,1.65933,1.60133,1.64533,19071855,0
TSLA.US,D,20110126,000000,1.64733,1.65867,1.60667,1.65,16198005,0
TSLA.US,D,20110127,000000,1.64933,1.672,1.63533,1.66133,13434825,0
TSLA.US,D,20110128,000000,1.654,1.65667,1.58333,1.60067,15081675,0
TSLA.US,D,20110131,000000,1.60333,1.608,1.56667,1.60667,12467265,0
TSLA.US,D,20110201,000000,1.62067,1.64867,1.56933,1.594,10616865,0
TSLA.US,D,20110202,000000,1.61067,1.612,1.578,1.596,8542080,0
TSLA.US,D,20110203,000000,1.588,1.59333,1.54333,1.57533,7681005,0
TSLA.US,D,20110204,000000,1.578,1.578,1.548,1.564,8038770,0
TSLA.US,D,20110207,000000,1.55067,1.55067,1.52533,1.538,13425165,0
TSLA.US,D,20110208,000000,1.58533,1.68333,1.53333,1.63267,52577745,0
TSLA.US,D,20110209,000000,1.60867,1.612,1.51933,1.54733,39537930,0
TSLA.US,D,20110210,000000,1.55067,1.576,1.52067,1.54733,12540300,0
TSLA.US,D,20110211,000000,1.55,1.58333,1.52933,1.55,9248865,0
TSLA.US,D,20110214,000000,1.576,1.60933,1.53667,1.53867,19246560,0
TSLA.US,D,20110215,000000,1.534,1.54467,1.504,1.52267,14334090,0
TSLA.US,D,20110216,000000,1.54,1.66467,1.538,1.64867,61729590,0
TSLA.US,D,20110218,000000,1.55533,1.566,1.53067,1.54533,34764405,0
TSLA.US,D,20110222,000000,1.52333,1.53333,1.452,1.458,30968100,0
TSLA.US,D,20110223,000000,1.47867,1.5,1.40733,1.45533,24082620,0
TSLA.US,D,20110224,000000,1.452,1.50533,1.43333,1.502,15831750,0
TSLA.US,D,20110225,000000,1.516,1.59,1.51267,1.574,20208855,0
TSLA.US,D,20110228,000000,1.582,1.60667,1.56667,1.59267,15766590,0
TSLA.US,D,20110301,000000,1.60333,1.62133,1.58,1.596,16595250,0
TSLA.US,D,20110302,000000,1.588,1.61867,1.582,1.60133,9949410,0
TSLA.US,D,20110303,000000,1.632,1.65267,1.604,1.624,9602100,0
TSLA.US,D,20110304,000000,1.63067,1.666,1.58533,1.66333,23701500,0
TSLA.US,D,20110307,000000,1.65933,1.69333,1.64667,1.66267,30502965,0
TSLA.US,D,20110308,000000,1.64,1.664,1.6,1.644,20997765,0
TSLA.US,D,20110309,000000,1.644,1.666,1.618,1.648,13870815,0
TSLA.US,D,20110310,000000,1.62867,1.63267,1.582,1.60067,15254205,0
TSLA.US,D,20110311,000000,1.59,1.61667,1.56867,1.60467,13961910,0
TSLA.US,D,20110314,000000,1.588,1.6,1.54667,1.55,17489565,0
TSLA.US,D,20110315,000000,1.47733,1.53067,1.45333,1.53,19783035,0
TSLA.US,D,20110316,000000,1.524,1.55,1.51267,1.52133,17545140,0
TSLA.US,D,20110317,000000,1.54933,1.562,1.50933,1.52067,13837560,0
TSLA.US,D,20110318,000000,1.546,1.546,1.50067,1.53067,10317345,0
TSLA.US,D,20110321,000000,1.534,1.53667,1.50267,1.51533,6174750,0
TSLA.US,D,20110322,000000,1.516,1.524,1.46667,1.47933,8742195,0
TSLA.US,D,20110323,000000,1.474,1.48467,1.45133,1.48067,6341895,0
TSLA.US,D,20110324,000000,1.476,1.492,1.46533,1.48867,6932400,0
TSLA.US,D,20110325,000000,1.49667,1.53333,1.49333,1.51667,8518830,0
TSLA.US,D,20110328,000000,1.51333,1.56933,1.50333,1.55,15870270,0
TSLA.US,D,20110329,000000,1.554,1.6,1.54733,1.59467,11333865,0
TSLA.US,D,20110330,000000,1.60733,1.63267,1.534,1.58067,18349155,0
TSLA.US,D,20110331,000000,1.76667,1.914,1.76667,1.85,172799715,0
TSLA.US,D,20110401,000000,1.84667,1.87867,1.77133,1.77733,42971805,0
TSLA.US,D,20110404,000000,1.78533,1.8,1.682,1.722,39138405,0
TSLA.US,D,20110405,000000,1.72667,1.8,1.71267,1.78,47724405,0
TSLA.US,D,20110406,000000,1.8,1.80067,1.72,1.766,19324455,0
TSLA.US,D,20110407,000000,1.79,1.86267,1.76333,1.816,42161490,0
TSLA.US,D,20110408,000000,1.83867,1.84,1.75733,1.766,29195280,0
TSLA.US,D,20110411,000000,1.76467,1.76867,1.668,1.68467,20549100,0
TSLA.US,D,20110412,000000,1.672,1.68067,1.62,1.64333,20361015,0
TSLA.US,D,20110413,000000,1.67533,1.71267,1.654,1.662,18171660,0
TSLA.US,D,20110414,000000,1.656,1.68533,1.61333,1.676,14750730,0
TSLA.US,D,20110415,000000,1.71,1.74533,1.694,1.70533,14151765,0
TSLA.US,D,20110418,000000,1.67533,1.708,1.624,1.66867,15508065,0
TSLA.US,D,20110419,000000,1.684,1.684,1.64333,1.67733,8230395,0
TSLA.US,D,20110420,000000,1.71333,1.73933,1.68667,1.71667,12557535,0
TSLA.US,D,20110421,000000,1.72267,1.79867,1.706,1.78267,20790795,0
TSLA.US,D,20110425,000000,1.78,1.782,1.73133,1.75933,12012585,0
TSLA.US,D,20110426,000000,1.77733,1.81667,1.754,1.79533,20585145,0
TSLA.US,D,20110427,000000,1.79533,1.824,1.77533,1.80533,14953515,0
TSLA.US,D,20110428,000000,1.80467,1.846,1.78133,1.844,24673455,0
TSLA.US,D,20110429,000000,1.846,1.858,1.828,1.84,10893600,0
TSLA.US,D,20110502,000000,1.84,1.85333,1.804,1.83,11768400,0
TSLA.US,D,20110503,000000,1.82533,1.826,1.76667,1.79133,13709475,0
TSLA.US,D,20110504,000000,1.78533,1.8,1.71667,1.77933,15670485,0
TSLA.US,D,20110505,000000,1.81667,1.82933,1.74467,1.76267,18291735,0
TSLA.US,D,20110506,000000,1.79933,1.84667,1.77467,1.808,14724090,0
TSLA.US,D,20110509,000000,1.8,1.86667,1.79,1.86067,13722045,0
TSLA.US,D,20110510,000000,1.88267,1.93,1.86067,1.88867,23032020,0
TSLA.US,D,20110511,000000,1.88,1.88667,1.79467,1.80467,14438475,0
TSLA.US,D,20110512,000000,1.80467,1.84933,1.77667,1.84467,9416100,0
TSLA.US,D,20110513,000000,1.86667,1.87933,1.82,1.83667,9923655,0
TSLA.US,D,20110516,000000,1.866,1.866,1.77,1.77333,11334330,0
TSLA.US,D,20110517,000000,1.8,1.8,1.71467,1.73067,18512340,0
TSLA.US,D,20110518,000000,1.74,1.76467,1.70133,1.75667,10941105,0
TSLA.US,D,20110519,000000,1.8,1.896,1.77333,1.88,39826005,0
TSLA.US,D,20110520,000000,1.88333,1.88533,1.82333,1.86467,12638010,0
TSLA.US,D,20110523,000000,1.836,1.84133,1.77467,1.788,12953220,0
TSLA.US,D,20110524,000000,1.80133,1.83333,1.77333,1.78133,9205095,0
TSLA.US,D,20110525,000000,1.79333,1.934,1.74467,1.932,70397235,0
TSLA.US,D,20110526,000000,1.92133,1.984,1.87333,1.96533,50053365,0
TSLA.US,D,20110527,000000,1.96933,1.978,1.92133,1.97,25306035,0
TSLA.US,D,20110531,000000,1.97933,2.01867,1.97,2.00933,49352745,0
TSLA.US,D,20110601,000000,2,2.00667,1.892,1.90133,22948440,0
TSLA.US,D,20110602,000000,1.90133,1.95467,1.90067,1.91733,14794410,0
TSLA.US,D,20110603,000000,1.99667,2.1,1.96667,2.00867,93140010,0
TSLA.US,D,20110606,000000,2.00667,2.00867,1.884,1.91333,34965255,0
TSLA.US,D,20110607,000000,1.92933,1.95933,1.884,1.89133,18331485,0
TSLA.US,D,20110608,000000,1.894,1.90667,1.80133,1.808,25437540,0
TSLA.US,D,20110609,000000,1.82867,1.87333,1.80667,1.84133,24046800,0
TSLA.US,D,20110610,000000,1.83467,1.88667,1.82333,1.85733,23497980,0
TSLA.US,D,20110613,000000,1.87133,1.92533,1.85867,1.89533,25704615,0
TSLA.US,D,20110614,000000,1.90267,1.98,1.90133,1.90667,23599650,0
TSLA.US,D,20110615,000000,1.896,1.89667,1.80467,1.82133,20198685,0
TSLA.US,D,20110616,000000,1.84467,1.86667,1.716,1.76667,27631860,0
TSLA.US,D,20110617,000000,1.79133,1.84667,1.74267,1.76667,25469040,0
TSLA.US,D,20110620,000000,1.75267,1.764,1.7,1.734,23065635,0
TSLA.US,D,20110621,000000,1.74933,1.84867,1.73333,1.83533,22448445,0
TSLA.US,D,20110622,000000,1.83533,1.88333,1.80667,1.814,22132995,0
TSLA.US,D,20110623,000000,1.81333,1.848,1.74733,1.84733,17549850,0
TSLA.US,D,20110624,000000,1.846,1.86467,1.81733,1.838,49895520,0
TSLA.US,D,20110627,000000,1.84867,1.88533,1.82067,1.83067,27140505,0
TSLA.US,D,20110628,000000,1.85267,1.88333,1.84467,1.874,13336980,0
TSLA.US,D,20110629,000000,1.9,1.93933,1.87133,1.886,21888120,0
TSLA.US,D,20110630,000000,1.90667,1.95533,1.89333,1.942,14199810,0
TSLA.US,D,20110701,000000,1.938,1.97333,1.92,1.93467,12822585,0
TSLA.US,D,20110705,000000,1.946,1.968,1.914,1.94267,14939835,0
TSLA.US,D,20110706,000000,1.94267,1.94267,1.90333,1.93067,13903335,0
TSLA.US,D,20110707,000000,1.94267,2,1.934,1.982,19342275,0
TSLA.US,D,20110708,000000,1.99267,1.99267,1.906,1.92067,18608700,0
TSLA.US,D,20110711,000000,1.89333,1.902,1.86667,1.89,14635545,0
TSLA.US,D,20110712,000000,1.89133,1.93933,1.86667,1.878,15679590,0
TSLA.US,D,20110713,000000,1.896,1.93533,1.86,1.90933,15989130,0
TSLA.US,D,20110714,000000,1.93067,1.93067,1.81667,1.84067,17386965,0
TSLA.US,D,20110715,000000,1.85267,1.85533,1.82667,1.83867,10634310,0
TSLA.US,D,20110718,000000,1.82267,1.83,1.77533,1.81533,12778155,0
TSLA.US,D,20110719,000000,1.83867,1.874,1.836,1.85933,15390720,0
TSLA.US,D,20110720,000000,1.86667,2.02933,1.85333,1.91267,45337185,0
TSLA.US,D,20110721,000000,1.92733,1.944,1.87333,1.91333,15180090,0
TSLA.US,D,20110722,000000,1.91333,1.96933,1.90333,1.95267,8758020,0
TSLA.US,D,20110725,000000,1.934,1.95,1.896,1.89933,10100865,0
TSLA.US,D,20110726,000000,1.88733,1.918,1.86467,1.86667,11407980,0
TSLA.US,D,20110727,000000,1.9,1.9,1.834,1.84267,14376045,0
TSLA.US,D,20110728,000000,1.84,1.90333,1.836,1.878,13595340,0
TSLA.US,D,20110729,000000,1.84867,1.89333,1.83333,1.878,14221905,0
TSLA.US,D,20110801,000000,1.91133,1.932,1.88067,1.918,17472330,0
TSLA.US,D,20110802,000000,1.91267,1.94667,1.818,1.82267,23191800,0
TSLA.US,D,20110803,000000,1.83333,1.85533,1.756,1.81333,27012420,0
TSLA.US,D,20110804,000000,1.76733,1.79267,1.64467,1.65,45977745,0
TSLA.US,D,20110805,000000,1.666,1.692,1.522,1.616,29460825,0
TSLA.US,D,20110808,000000,1.544,1.62933,1.54,1.576,39127080,0
TSLA.US,D,20110809,000000,1.62667,1.69667,1.58,1.67067,20000730,0
TSLA.US,D,20110810,000000,1.69333,1.696,1.57533,1.588,23400705,0
TSLA.US,D,20110811,000000,1.60267,1.71667,1.6,1.68667,12448260,0
TSLA.US,D,20110812,000000,1.70667,1.80933,1.69067,1.754,15135300,0
TSLA.US,D,20110815,000000,1.77467,1.78333,1.72867,1.74867,9680370,0
TSLA.US,D,20110816,000000,1.742,1.76933,1.722,1.74,8065320,0
TSLA.US,D,20110817,000000,1.75933,1.77667,1.70067,1.722,9655080,0
TSLA.US,D,20110818,000000,1.66667,1.67667,1.56467,1.61733,15848535,0
TSLA.US,D,20110819,000000,1.58667,1.61467,1.46667,1.48667,20629155,0
TSLA.US,D,20110822,000000,1.54067,1.58667,1.44533,1.46333,14791215,0
TSLA.US,D,20110823,000000,1.462,1.54067,1.43333,1.53067,13034520,0
TSLA.US,D,20110824,000000,1.54,1.59533,1.522,1.59133,10263570,0
TSLA.US,D,20110825,000000,1.59133,1.59133,1.52667,1.54067,10196100,0
TSLA.US,D,20110826,000000,1.514,1.59667,1.47133,1.582,11426340,0
TSLA.US,D,20110829,000000,1.61467,1.65667,1.60133,1.64733,12049530,0
TSLA.US,D,20110830,000000,1.63333,1.65133,1.606,1.642,5492385,0
TSLA.US,D,20110831,000000,1.65333,1.7,1.61867,1.64933,12356025,0
TSLA.US,D,20110901,000000,1.644,1.658,1.58933,1.6,12721275,0
TSLA.US,D,20110902,000000,1.584,1.584,1.512,1.538,10188075,0
TSLA.US,D,20110906,000000,1.5,1.54667,1.486,1.52933,12146400,0
TSLA.US,D,20110907,000000,1.56133,1.6,1.552,1.58933,6887790,0
TSLA.US,D,20110908,000000,1.572,1.602,1.552,1.574,7585455,0
TSLA.US,D,20110909,000000,1.558,1.57133,1.50333,1.53133,10038945,0
TSLA.US,D,20110912,000000,1.526,1.554,1.49667,1.52533,8498565,0
TSLA.US,D,20110913,000000,1.534,1.60667,1.51667,1.60533,10896915,0
TSLA.US,D,20110914,000000,1.62267,1.656,1.586,1.62267,12461655,0
TSLA.US,D,20110915,000000,1.63867,1.662,1.622,1.65467,8437680,0
TSLA.US,D,20110916,000000,1.63267,1.72267,1.63267,1.72,21256110,0
TSLA.US,D,20110919,000000,1.662,1.72067,1.588,1.718,16065945,0
TSLA.US,D,20110920,000000,1.718,1.77333,1.71133,1.734,17705265,0
TSLA.US,D,20110921,000000,1.73,1.79667,1.71333,1.72333,14813655,0
TSLA.US,D,20110922,000000,1.70933,1.74067,1.65867,1.70867,11637030,0
TSLA.US,D,20110923,000000,1.69467,1.77467,1.69,1.75867,17344920,0
TSLA.US,D,20110926,000000,1.76667,1.768,1.66,1.70133,14020725,0
TSLA.US,D,20110927,000000,1.73333,1.79933,1.70467,1.746,10116435,0
TSLA.US,D,20110928,000000,1.73333,1.76667,1.634,1.63933,10848090,0
TSLA.US,D,20110929,000000,1.71467,1.72133,1.57,1.608,13943175,0
TSLA.US,D,20110930,000000,1.65333,1.65933,1.566,1.626,20040810,0
TSLA.US,D,20111003,000000,1.66333,1.66667,1.55,1.582,15346950,0
TSLA.US,D,20111004,000000,1.55267,1.62133,1.52867,1.57733,18003210,0
TSLA.US,D,20111005,000000,1.602,1.722,1.55667,1.69133,18441210,0
TSLA.US,D,20111006,000000,1.69867,1.84,1.668,1.79733,26535390,0
TSLA.US,D,20111007,000000,1.8,1.84,1.73667,1.79933,16390275,0
TSLA.US,D,20111010,000000,1.82333,1.87867,1.8,1.85867,13851240,0
TSLA.US,D,20111011,000000,1.834,1.85133,1.806,1.84067,8634045,0
TSLA.US,D,20111012,000000,1.81667,1.86667,1.81333,1.85333,16850460,0
TSLA.US,D,20111013,000000,1.84867,1.898,1.82933,1.86267,15651195,0
TSLA.US,D,20111014,000000,1.86733,1.90333,1.81733,1.87,21007035,0
TSLA.US,D,20111017,000000,1.85733,1.86667,1.81733,1.828,11316585,0
TSLA.US,D,20111018,000000,1.82,1.89533,1.78067,1.88933,14995350,0
TSLA.US,D,20111019,000000,1.87067,1.87067,1.82,1.838,11892750,0
TSLA.US,D,20111020,000000,1.82933,1.83133,1.8,1.82267,14994705,0
TSLA.US,D,20111021,000000,1.82667,1.88667,1.80067,1.86867,17138250,0
TSLA.US,D,20111024,000000,1.858,1.926,1.85,1.90333,13811640,0
TSLA.US,D,20111025,000000,1.882,1.924,1.85333,1.88333,9815565,0
TSLA.US,D,20111026,000000,1.88333,1.89133,1.82667,1.86533,7657185,0
TSLA.US,D,20111027,000000,1.88933,1.93,1.874,1.91733,13040025,0
TSLA.US,D,20111028,000000,1.89667,2,1.86733,1.99133,18959595,0
TSLA.US,D,20111031,000000,1.96667,1.96733,1.91667,1.958,17009535,0
TSLA.US,D,20111101,000000,1.89333,1.928,1.86667,1.92533,9536625,0
TSLA.US,D,20111102,000000,1.93333,1.95067,1.88333,1.914,13132815,0
TSLA.US,D,20111103,000000,2,2.166,1.96867,2.164,37659045,0
