Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,19970703,000000,0.08,0.096,0.0795,0.0955,251544000,0
AMZN.US,D,19970707,000000,0.0915,0.101,0.0915,0.1,161064000,0
AMZN.US,D,19970708,000000,0.102,0.1165,0.102,0.115,310344000,0
AMZN.US,D,19970709,000000,0.115,0.1195,0.1135,0.116,165240000,0
AMZN.US,D,19970710,000000,0.1165,0.1285,0.1165,0.128,181032000,0
AMZN.US,D,19970711,000000,0.126,0.126,0.1105,0.1145,210624000,0
AMZN.US,D,19970714,000000,0.116,0.1165,0.1055,0.107,92088000,0
AMZN.US,D,19970715,000000,0.107,0.124,0.107,0.122,185496000,0
AMZN.US,D,19970716,000000,0.1225,0.1245,0.115,0.1165,60480000,0
AMZN.US,D,19970717,000000,0.117,0.117,0.108,0.111,63384000,0
AMZN.US,D,19970718,000000,0.1095,0.111,0.108,0.108,15600000,0
AMZN.US,D,19970721,000000,0.109,0.11,0.1075,0.109,11496000,0
AMZN.US,D,19970722,000000,0.1085,0.1095,0.103,0.107,31272000,0
AMZN.US,D,19970723,000000,0.1095,0.1165,0.109,0.1145,65184000,0
AMZN.US,D,19970724,000000,0.115,0.1155,0.111,0.113,24336000,0
AMZN.US,D,19970725,000000,0.111,0.1125,0.111,0.1115,12408000,0
AMZN.US,D,19970728,000000,0.1115,0.12,0.111,0.116,51480000,0
AMZN.US,D,19970729,000000,0.118,0.125,0.1165,0.124,96288000,0
AMZN.US,D,19970730,000000,0.125,0.1255,0.1215,0.1225,50352000,0
AMZN.US,D,19970731,000000,0.122,0.122,0.1165,0.12,29088000,0
AMZN.US,D,19970801,000000,0.117,0.121,0.1125,0.121,71760000,0
AMZN.US,D,19970804,000000,0.119,0.1205,0.115,0.1155,53424000,0
AMZN.US,D,19970805,000000,0.1165,0.1165,0.1075,0.1105,60648000,0
AMZN.US,D,19970806,000000,0.1105,0.1155,0.1095,0.1125,24864000,0
AMZN.US,D,19970807,000000,0.1125,0.113,0.106,0.109,40680000,0
AMZN.US,D,19970808,000000,0.1085,0.115,0.105,0.1145,44232000,0
AMZN.US,D,19970811,000000,0.1145,0.1165,0.1125,0.1165,24792000,0
AMZN.US,D,19970812,000000,0.114,0.115,0.11,0.11,11424000,0
AMZN.US,D,19970813,000000,0.1115,0.1115,0.1085,0.11,11808000,0
AMZN.US,D,19970814,000000,0.109,0.1125,0.106,0.108,20832000,0
AMZN.US,D,19970815,000000,0.107,0.108,0.097,0.1055,31944000,0
AMZN.US,D,19970818,000000,0.1025,0.1025,0.0985,0.102,35688000,0
AMZN.US,D,19970819,000000,0.1045,0.1105,0.1025,0.1085,20064000,0
AMZN.US,D,19970820,000000,0.1095,0.1095,0.1035,0.1085,19992000,0
AMZN.US,D,19970821,000000,0.107,0.1085,0.1035,0.1055,12480000,0
AMZN.US,D,19970822,000000,0.105,0.106,0.1045,0.106,14256000,0
AMZN.US,D,19970825,000000,0.105,0.113,0.105,0.111,22536000,0
AMZN.US,D,19970826,000000,0.112,0.1175,0.1115,0.117,51480000,0
AMZN.US,D,19970827,000000,0.1155,0.116,0.1125,0.116,27840000,0
AMZN.US,D,19970828,000000,0.115,0.12,0.114,0.119,22944000,0
AMZN.US,D,19970829,000000,0.118,0.119,0.116,0.117,14448000,0
AMZN.US,D,19970902,000000,0.117,0.119,0.1165,0.1175,14640000,0
AMZN.US,D,19970903,000000,0.117,0.121,0.1155,0.1165,39288000,0
AMZN.US,D,19970904,000000,0.118,0.1275,0.117,0.1275,66960000,0
AMZN.US,D,19970905,000000,0.129,0.1335,0.123,0.125,38160000,0
AMZN.US,D,19970908,000000,0.1265,0.151,0.125,0.15,112968000,0
AMZN.US,D,19970909,000000,0.157,0.1695,0.1515,0.162,179424000,0
AMZN.US,D,19970910,000000,0.1655,0.1665,0.156,0.165,77328000,0
AMZN.US,D,19970911,000000,0.1665,0.1665,0.152,0.158,85248000,0
AMZN.US,D,19970912,000000,0.1595,0.185,0.158,0.1845,66672000,0
AMZN.US,D,19970915,000000,0.1835,0.184,0.1525,0.1545,111672000,0
AMZN.US,D,19970916,000000,0.156,0.177,0.156,0.1675,128640000,0
AMZN.US,D,19970917,000000,0.173,0.175,0.1665,0.1705,52152000,0
AMZN.US,D,19970918,000000,0.172,0.1735,0.164,0.1645,42576000,0
AMZN.US,D,19970919,000000,0.169,0.204,0.169,0.1975,178584000,0
AMZN.US,D,19970922,000000,0.2,0.234,0.1975,0.225,338760000,0
AMZN.US,D,19970923,000000,0.2245,0.2325,0.22,0.231,153648000,0
AMZN.US,D,19970924,000000,0.2325,0.2405,0.2145,0.219,164016000,0
AMZN.US,D,19970925,000000,0.217,0.2175,0.2025,0.204,99360000,0
AMZN.US,D,19970926,000000,0.2035,0.213,0.2025,0.2085,54624000,0
AMZN.US,D,19970929,000000,0.2075,0.2095,0.198,0.202,47424000,0
AMZN.US,D,19970930,000000,0.2,0.2175,0.19,0.217,105096000,0
AMZN.US,D,19971001,000000,0.222,0.225,0.197,0.201,99984000,0
AMZN.US,D,19971002,000000,0.202,0.209,0.1995,0.2005,37536000,0
AMZN.US,D,19971003,000000,0.204,0.206,0.199,0.201,23280000,0
AMZN.US,D,19971006,000000,0.2,0.206,0.197,0.206,40560000,0
AMZN.US,D,19971007,000000,0.204,0.2095,0.202,0.203,34848000,0
AMZN.US,D,19971008,000000,0.2075,0.2085,0.199,0.2005,56136000,0
AMZN.US,D,19971009,000000,0.2,0.201,0.187,0.1875,79008000,0
AMZN.US,D,19971010,000000,0.1865,0.203,0.1835,0.195,75744000,0
AMZN.US,D,19971013,000000,0.1965,0.202,0.1965,0.2,16296000,0
AMZN.US,D,19971014,000000,0.203,0.205,0.1915,0.199,30936000,0
AMZN.US,D,19971015,000000,0.1985,0.1985,0.1885,0.196,47112000,0
AMZN.US,D,19971016,000000,0.199,0.199,0.18,0.181,69624000,0
AMZN.US,D,19971017,000000,0.1805,0.183,0.176,0.181,50688000,0
AMZN.US,D,19971020,000000,0.184,0.194,0.1835,0.191,98256000,0
AMZN.US,D,19971021,000000,0.198,0.222,0.1925,0.2215,241920000,0
AMZN.US,D,19971022,000000,0.221,0.231,0.219,0.226,104160000,0
AMZN.US,D,19971023,000000,0.2115,0.228,0.2095,0.225,113136000,0
AMZN.US,D,19971024,000000,0.2375,0.253,0.227,0.2515,189840000,0
AMZN.US,D,19971027,000000,0.24,0.2505,0.2115,0.2135,121824000,0
AMZN.US,D,19971028,000000,0.196,0.25,0.194,0.2475,234384000,0
AMZN.US,D,19971029,000000,0.2575,0.275,0.25,0.2695,142536000,0
AMZN.US,D,19971030,000000,0.2605,0.2675,0.252,0.256,95400000,0
AMZN.US,D,19971031,000000,0.268,0.273,0.2485,0.254,100536000,0
AMZN.US,D,19971103,000000,0.261,0.261,0.2475,0.2535,39984000,0
AMZN.US,D,19971104,000000,0.25,0.2525,0.241,0.248,47304000,0
AMZN.US,D,19971105,000000,0.249,0.256,0.244,0.244,61872000,0
AMZN.US,D,19971106,000000,0.246,0.246,0.232,0.233,58272000,0
AMZN.US,D,19971107,000000,0.221,0.232,0.2195,0.224,52536000,0
AMZN.US,D,19971110,000000,0.225,0.228,0.2105,0.2105,55296000,0
AMZN.US,D,19971111,000000,0.212,0.2155,0.196,0.1975,86256000,0
AMZN.US,D,19971112,000000,0.189,0.2095,0.1835,0.1885,173664000,0
AMZN.US,D,19971113,000000,0.1975,0.1985,0.1885,0.193,85800000,0
AMZN.US,D,19971114,000000,0.197,0.2105,0.189,0.2085,117384000,0
AMZN.US,D,19971117,000000,0.2115,0.227,0.211,0.219,147888000,0
AMZN.US,D,19971118,000000,0.219,0.224,0.217,0.221,37320000,0
AMZN.US,D,19971119,000000,0.2205,0.226,0.2155,0.2255,50688000,0
AMZN.US,D,19971120,000000,0.2285,0.23,0.2255,0.229,118464000,0
AMZN.US,D,19971121,000000,0.2275,0.229,0.2245,0.2245,52056000,0
AMZN.US,D,19971124,000000,0.219,0.221,0.2115,0.2115,40392000,0
AMZN.US,D,19971125,000000,0.212,0.2165,0.202,0.21,66096000,0
AMZN.US,D,19971126,000000,0.212,0.2205,0.212,0.213,32616000,0
AMZN.US,D,19971128,000000,0.2135,0.2165,0.2055,0.206,32064000,0
AMZN.US,D,19971201,000000,0.212,0.219,0.207,0.2135,47664000,0
AMZN.US,D,19971202,000000,0.213,0.215,0.209,0.2115,25248000,0
AMZN.US,D,19971203,000000,0.21,0.219,0.2095,0.218,25800000,0
AMZN.US,D,19971204,000000,0.22,0.2275,0.2195,0.225,60768000,0
AMZN.US,D,19971205,000000,0.222,0.2295,0.2175,0.2295,53232000,0
AMZN.US,D,19971208,000000,0.227,0.2385,0.226,0.2355,95328000,0
AMZN.US,D,19971209,000000,0.2335,0.2385,0.23,0.2345,26640000,0
AMZN.US,D,19971210,000000,0.229,0.231,0.22,0.2255,28896000,0
AMZN.US,D,19971211,000000,0.22,0.2415,0.22,0.2345,100296000,0
AMZN.US,D,19971212,000000,0.2325,0.24,0.2205,0.227,53448000,0
AMZN.US,D,19971215,000000,0.229,0.2335,0.2205,0.229,33888000,0
AMZN.US,D,19971216,000000,0.2325,0.2325,0.223,0.223,33744000,0
AMZN.US,D,19971217,000000,0.219,0.223,0.213,0.2195,122808000,0
AMZN.US,D,19971218,000000,0.2175,0.2215,0.2115,0.2145,64080000,0
AMZN.US,D,19971219,000000,0.2115,0.226,0.2085,0.225,95064000,0
AMZN.US,D,19971222,000000,0.225,0.239,0.2215,0.235,87048000,0
AMZN.US,D,19971223,000000,0.2345,0.237,0.231,0.231,23544000,0
AMZN.US,D,19971224,000000,0.231,0.2355,0.2235,0.23,46728000,0
AMZN.US,D,19971226,000000,0.228,0.2325,0.2245,0.226,9744000,0
AMZN.US,D,19971229,000000,0.229,0.239,0.2265,0.2375,51048000,0
AMZN.US,D,19971230,000000,0.2415,0.2455,0.239,0.2425,125712000,0
AMZN.US,D,19971231,000000,0.244,0.252,0.242,0.251,88920000,0
AMZN.US,D,19980102,000000,0.25,0.25,0.24,0.248,33216000,0
AMZN.US,D,19980105,000000,0.2445,0.247,0.2355,0.2375,71808000,0
AMZN.US,D,19980106,000000,0.235,0.244,0.2335,0.242,83496000,0
AMZN.US,D,19980107,000000,0.2415,0.2415,0.2345,0.239,54504000,0
AMZN.US,D,19980108,000000,0.235,0.235,0.2265,0.2305,120312000,0
AMZN.US,D,19980109,000000,0.2335,0.2335,0.2115,0.213,132864000,0
AMZN.US,D,19980112,000000,0.2085,0.2195,0.2075,0.215,148032000,0
AMZN.US,D,19980113,000000,0.217,0.2335,0.216,0.2325,146424000,0
AMZN.US,D,19980114,000000,0.233,0.244,0.231,0.244,170112000,0
AMZN.US,D,19980115,000000,0.2395,0.2505,0.2395,0.2475,120288000,0
AMZN.US,D,19980116,000000,0.248,0.249,0.2385,0.2395,51264000,0
AMZN.US,D,19980120,000000,0.241,0.2505,0.2405,0.2475,109344000,0
AMZN.US,D,19980121,000000,0.247,0.2585,0.244,0.2535,174768000,0
AMZN.US,D,19980122,000000,0.2535,0.2635,0.251,0.257,189432000,0
AMZN.US,D,19980123,000000,0.267,0.267,0.247,0.247,182376000,0
AMZN.US,D,19980126,000000,0.249,0.2495,0.237,0.2405,94248000,0
AMZN.US,D,19980127,000000,0.241,0.243,0.2335,0.2375,82080000,0
AMZN.US,D,19980128,000000,0.2375,0.2415,0.231,0.2385,105864000,0
AMZN.US,D,19980129,000000,0.2395,0.2495,0.239,0.248,96720000,0
AMZN.US,D,19980130,000000,0.25,0.253,0.2445,0.246,74448000,0
AMZN.US,D,19980202,000000,0.2475,0.2605,0.247,0.26,138264000,0
AMZN.US,D,19980203,000000,0.2595,0.2625,0.2545,0.2575,88584000,0
AMZN.US,D,19980204,000000,0.253,0.2595,0.2525,0.253,24696000,0
AMZN.US,D,19980205,000000,0.2555,0.2555,0.244,0.247,116640000,0
AMZN.US,D,19980206,000000,0.2465,0.251,0.244,0.2455,42456000,0
AMZN.US,D,19980209,000000,0.246,0.248,0.2385,0.2425,52536000,0
AMZN.US,D,19980210,000000,0.244,0.266,0.2415,0.265,245928000,0
AMZN.US,D,19980211,000000,0.2645,0.273,0.264,0.2645,129480000,0
AMZN.US,D,19980212,000000,0.2635,0.265,0.2595,0.263,60720000,0
AMZN.US,D,19980213,000000,0.2625,0.2635,0.2575,0.2595,168408000,0
AMZN.US,D,19980217,000000,0.261,0.261,0.2535,0.2575,47520000,0
AMZN.US,D,19980218,000000,0.2575,0.2575,0.2525,0.2535,59424000,0
AMZN.US,D,19980219,000000,0.2555,0.2645,0.254,0.2615,88728000,0
AMZN.US,D,19980220,000000,0.2615,0.2645,0.2555,0.2635,54072000,0
AMZN.US,D,19980223,000000,0.2645,0.271,0.2605,0.2705,79560000,0
AMZN.US,D,19980224,000000,0.271,0.284,0.2675,0.2705,278904000,0
AMZN.US,D,19980225,000000,0.2735,0.277,0.263,0.2745,134904000,0
AMZN.US,D,19980226,000000,0.273,0.304,0.272,0.303,307464000,0
AMZN.US,D,19980227,000000,0.301,0.332,0.299,0.321,494136000,0
AMZN.US,D,19980302,000000,0.316,0.322,0.3125,0.3175,219144000,0
AMZN.US,D,19980303,000000,0.3145,0.3155,0.298,0.299,160320000,0
AMZN.US,D,19980304,000000,0.3,0.3095,0.2915,0.306,146280000,0
AMZN.US,D,19980305,000000,0.299,0.326,0.297,0.3125,240024000,0
AMZN.US,D,19980306,000000,0.315,0.321,0.3075,0.32,117744000,0
AMZN.US,D,19980309,000000,0.3205,0.3575,0.32,0.348,461112000,0
AMZN.US,D,19980310,000000,0.356,0.3675,0.3455,0.3465,495000000,0
AMZN.US,D,19980311,000000,0.3415,0.344,0.326,0.332,246984000,0
AMZN.US,D,19980312,000000,0.328,0.338,0.3215,0.327,195984000,0
AMZN.US,D,19980313,000000,0.332,0.337,0.324,0.328,130464000,0
AMZN.US,D,19980316,000000,0.3315,0.3365,0.329,0.329,66240000,0
AMZN.US,D,19980317,000000,0.3325,0.3345,0.3245,0.333,62016000,0
AMZN.US,D,19980318,000000,0.33,0.3575,0.33,0.3555,273192000,0
AMZN.US,D,19980319,000000,0.3555,0.3645,0.349,0.35,242304000,0
AMZN.US,D,19980320,000000,0.35,0.3535,0.3465,0.35,128256000,0
AMZN.US,D,19980323,000000,0.348,0.353,0.345,0.349,60096000,0
AMZN.US,D,19980324,000000,0.344,0.3615,0.344,0.351,113616000,0
AMZN.US,D,19980325,000000,0.354,0.3575,0.3375,0.3405,225792000,0
AMZN.US,D,19980326,000000,0.3405,0.349,0.331,0.345,157560000,0
AMZN.US,D,19980327,000000,0.351,0.363,0.345,0.354,152928000,0
AMZN.US,D,19980330,000000,0.358,0.3645,0.3545,0.358,110016000,0
AMZN.US,D,19980331,000000,0.3555,0.3605,0.349,0.3565,131304000,0
AMZN.US,D,19980401,000000,0.355,0.3765,0.35,0.3755,289032000,0
AMZN.US,D,19980402,000000,0.3795,0.403,0.374,0.396,332856000,0
AMZN.US,D,19980403,000000,0.401,0.4015,0.3845,0.3875,233880000,0
AMZN.US,D,19980406,000000,0.3925,0.395,0.3675,0.3695,220488000,0
AMZN.US,D,19980407,000000,0.3625,0.3635,0.353,0.3585,232680000,0
AMZN.US,D,19980408,000000,0.36,0.374,0.356,0.3695,226296000,0
AMZN.US,D,19980409,000000,0.385,0.4,0.382,0.397,320688000,0
AMZN.US,D,19980413,000000,0.3955,0.401,0.3835,0.393,219600000,0
AMZN.US,D,19980414,000000,0.391,0.416,0.3885,0.405,326472000,0
AMZN.US,D,19980415,000000,0.4085,0.4165,0.394,0.4005,223848000,0
AMZN.US,D,19980416,000000,0.4005,0.414,0.3885,0.4105,324888000,0
AMZN.US,D,19980417,000000,0.399,0.405,0.394,0.3955,140712000,0
AMZN.US,D,19980420,000000,0.3975,0.4145,0.3905,0.3925,179592000,0
AMZN.US,D,19980421,000000,0.397,0.3975,0.3795,0.388,167088000,0
AMZN.US,D,19980422,000000,0.3885,0.39,0.3625,0.3635,226032000,0
AMZN.US,D,19980423,000000,0.3625,0.3625,0.3355,0.3375,245064000,0
AMZN.US,D,19980424,000000,0.3415,0.3655,0.3395,0.3535,335712000,0
AMZN.US,D,19980427,000000,0.3475,0.3525,0.3215,0.345,377712000,0
AMZN.US,D,19980428,000000,0.387,0.4145,0.371,0.3985,1391880000,0
AMZN.US,D,19980429,000000,0.405,0.411,0.39,0.398,633144000,0
AMZN.US,D,19980430,000000,0.406,0.4085,0.377,0.3825,449712000,0
AMZN.US,D,19980501,000000,0.3865,0.3965,0.377,0.394,186144000,0
AMZN.US,D,19980504,000000,0.396,0.3995,0.389,0.397,154704000,0
AMZN.US,D,19980505,000000,0.3915,0.398,0.388,0.3905,119976000,0
AMZN.US,D,19980506,000000,0.3915,0.3915,0.3755,0.3765,148776000,0
AMZN.US,D,19980507,000000,0.379,0.3875,0.3675,0.379,277752000,0
AMZN.US,D,19980508,000000,0.38,0.3865,0.373,0.385,95856000,0
AMZN.US,D,19980511,000000,0.387,0.3875,0.3605,0.362,227448000,0
AMZN.US,D,19980512,000000,0.3655,0.383,0.361,0.3805,232728000,0
AMZN.US,D,19980513,000000,0.377,0.3915,0.374,0.387,278880000,0
AMZN.US,D,19980514,000000,0.3835,0.3945,0.379,0.3815,172008000,0
AMZN.US,D,19980515,000000,0.383,0.3855,0.373,0.3735,92568000,0
AMZN.US,D,19980518,000000,0.375,0.3775,0.3615,0.367,132360000,0
AMZN.US,D,19980519,000000,0.3735,0.3775,0.372,0.3765,68472000,0
AMZN.US,D,19980520,000000,0.3765,0.381,0.3675,0.3695,80976000,0
AMZN.US,D,19980521,000000,0.373,0.375,0.364,0.37,68064000,0
AMZN.US,D,19980522,000000,0.368,0.3695,0.356,0.3585,117240000,0
AMZN.US,D,19980526,000000,0.3585,0.362,0.337,0.341,217680000,0
AMZN.US,D,19980527,000000,0.335,0.364,0.3325,0.361,464688000,0
AMZN.US,D,19980528,000000,0.3635,0.3655,0.355,0.358,188256000,0
AMZN.US,D,19980529,000000,0.358,0.371,0.356,0.367,172824000,0
AMZN.US,D,19980601,000000,0.3665,0.369,0.347,0.357,160872000,0
AMZN.US,D,19980602,000000,0.3635,0.371,0.346,0.364,164028000,0
AMZN.US,D,19980603,000000,0.374,0.377,0.35,0.352,131628000,0
AMZN.US,D,19980604,000000,0.358,0.366,0.344,0.3655,99912000,0
AMZN.US,D,19980605,000000,0.3645,0.37,0.3595,0.369,68544000,0
AMZN.US,D,19980608,000000,0.365,0.386,0.3625,0.3855,109260000,0
AMZN.US,D,19980609,000000,0.387,0.4325,0.3855,0.427,388728000,0
AMZN.US,D,19980610,000000,0.43,0.469,0.425,0.451,485700000,0
AMZN.US,D,19980611,000000,0.4605,0.522,0.4585,0.521,717024000,0
AMZN.US,D,19980612,000000,0.529,0.529,0.4855,0.5085,433116000,0
AMZN.US,D,19980615,000000,0.496,0.571,0.4925,0.548,674028000,0
AMZN.US,D,19980616,000000,0.556,0.6145,0.554,0.6135,783348000,0
AMZN.US,D,19980617,000000,0.6325,0.6765,0.628,0.6585,805308000,0
AMZN.US,D,19980618,000000,0.675,0.6875,0.598,0.601,632796000,0
AMZN.US,D,19980619,000000,0.592,0.6355,0.5665,0.632,733572000,0
AMZN.US,D,19980622,000000,0.623,0.6865,0.602,0.678,726360000,0
AMZN.US,D,19980623,000000,0.6755,0.773,0.671,0.7725,749268000,0
AMZN.US,D,19980624,000000,0.7915,0.8395,0.7425,0.832,1174092000,0
AMZN.US,D,19980625,000000,0.8335,0.873,0.8,0.8255,1089300000,0
AMZN.US,D,19980626,000000,0.8125,0.8355,0.781,0.7855,622992000,0
AMZN.US,D,19980629,000000,0.7895,0.83,0.7895,0.823,490152000,0
AMZN.US,D,19980630,000000,0.815,0.846,0.806,0.831,437544000,0
AMZN.US,D,19980701,000000,0.8485,0.954,0.8395,0.951,565092000,0
AMZN.US,D,19980702,000000,0.9645,1.046,0.9375,1.0335,1045596000,0
AMZN.US,D,19980706,000000,1.0615,1.173,1.046,1.1625,937668000,0
AMZN.US,D,19980707,000000,1.1915,1.198,1.0085,1.0175,945036000,0
AMZN.US,D,19980708,000000,0.9325,0.9915,0.853,0.8925,1166232000,0
AMZN.US,D,19980709,000000,0.922,0.971,0.875,0.879,589860000,0
AMZN.US,D,19980710,000000,0.8585,0.8825,0.8175,0.829,499644000,0
AMZN.US,D,19980713,000000,0.804,0.9,0.7855,0.897,384960000,0
AMZN.US,D,19980714,000000,0.904,0.9645,0.8915,0.9585,507168000,0
AMZN.US,D,19980715,000000,0.9665,0.978,0.9145,0.9375,352200000,0
AMZN.US,D,19980716,000000,0.9455,0.9585,0.904,0.945,279984000,0
AMZN.US,D,19980717,000000,0.9365,1.004,0.9325,0.9985,356520000,0
AMZN.US,D,19980720,000000,1.0095,1.1675,0.998,1.146,718500000,0
AMZN.US,D,19980721,000000,1.144,1.225,1.0665,1.1005,946560000,0
AMZN.US,D,19980722,000000,1.1165,1.1655,1.0875,1.1165,559488000,0
AMZN.US,D,19980723,000000,1.0835,1.154,1.0585,1.0635,556212000,0
AMZN.US,D,19980724,000000,1.077,1.096,0.975,1.0355,579480000,0
AMZN.US,D,19980727,000000,0.9925,1.0615,0.9635,1.0465,576612000,0
AMZN.US,D,19980728,000000,1.037,1.05,0.9835,0.991,414936000,0
AMZN.US,D,19980729,000000,1.004,1.0125,0.896,0.8985,392892000,0
AMZN.US,D,19980730,000000,0.931,0.9585,0.879,0.948,635484000,0
AMZN.US,D,19980731,000000,0.954,0.9595,0.9095,0.924,268812000,0
AMZN.US,D,19980803,000000,0.9145,0.929,0.894,0.902,258264000,0
AMZN.US,D,19980804,000000,0.9175,0.951,0.901,0.9155,561300000,0
AMZN.US,D,19980805,000000,0.94,0.9425,0.8335,0.885,461208000,0
AMZN.US,D,19980806,000000,0.87,0.9375,0.859,0.9125,372072000,0
AMZN.US,D,19980807,000000,0.927,0.9905,0.9115,0.9665,468660000,0
AMZN.US,D,19980810,000000,0.975,1.0155,0.9585,1.0135,370320000,0
AMZN.US,D,19980811,000000,0.9625,1.0575,0.9605,1.0335,563172000,0
AMZN.US,D,19980812,000000,1.056,1.096,1.034,1.0865,402816000,0
AMZN.US,D,19980813,000000,1.0885,1.125,1.0585,1.0625,492588000,0
AMZN.US,D,19980814,000000,1.089,1.0895,1.002,1.023,388200000,0
AMZN.US,D,19980817,000000,1.006,1.0265,0.9875,0.9975,292356000,0
AMZN.US,D,19980818,000000,1.01,1.076,0.9925,1.0725,360012000,0
AMZN.US,D,19980819,000000,1.094,1.1145,1.0585,1.073,385632000,0
AMZN.US,D,19980820,000000,1.052,1.081,1.046,1.076,317724000,0
AMZN.US,D,19980821,000000,1.0605,1.0855,1.027,1.0805,302724000,0
AMZN.US,D,19980824,000000,1.0855,1.125,1.0845,1.123,278988000,0
AMZN.US,D,19980825,000000,1.1455,1.146,1.0895,1.097,287028000,0
AMZN.US,D,19980826,000000,1.081,1.0855,1.057,1.0605,327816000,0
AMZN.US,D,19980827,000000,1.0365,1.0415,0.9915,0.9915,320544000,0
AMZN.US,D,19980828,000000,0.998,1.0075,0.8605,0.8825,780720000,0
AMZN.US,D,19980831,000000,0.8785,0.897,0.6925,0.698,820008000,0
AMZN.US,D,19980901,000000,0.6345,0.722,0.5415,0.6665,1349016000,0
AMZN.US,D,19980902,000000,0.6925,0.8,0.6835,0.7325,946572000,0
AMZN.US,D,19980903,000000,0.697,0.752,0.673,0.7155,509424000,0
AMZN.US,D,19980904,000000,0.7225,0.75,0.6835,0.719,356244000,0
AMZN.US,D,19980908,000000,0.7835,0.7895,0.75,0.769,438732000,0
AMZN.US,D,19980909,000000,0.746,0.77,0.695,0.704,357924000,0
AMZN.US,D,19980910,000000,0.6615,0.671,0.627,0.6635,639396000,0
AMZN.US,D,19980911,000000,0.653,0.674,0.6125,0.634,472248000,0
AMZN.US,D,19980914,000000,0.67,0.671,0.6125,0.614,301200000,0
AMZN.US,D,19980915,000000,0.59,0.623,0.5865,0.6085,344568000,0
AMZN.US,D,19980916,000000,0.619,0.716,0.596,0.704,782376000,0
AMZN.US,D,19980917,000000,0.6705,0.696,0.6375,0.6415,849156000,0
AMZN.US,D,19980918,000000,0.648,0.6765,0.6475,0.664,334848000,0
AMZN.US,D,19980921,000000,0.6335,0.724,0.6335,0.7125,475344000,0
AMZN.US,D,19980922,000000,0.7355,0.7625,0.73,0.735,606108000,0
AMZN.US,D,19980923,000000,0.757,0.879,0.75,0.876,911676000,0
AMZN.US,D,19980924,000000,0.8925,0.974,0.846,0.851,1022484000,0
AMZN.US,D,19980925,000000,0.821,0.922,0.821,0.9105,731976000,0
AMZN.US,D,19980928,000000,0.97,1,0.9325,0.9635,772092000,0
AMZN.US,D,19980929,000000,0.977,0.9965,0.929,0.9425,766716000,0
AMZN.US,D,19980930,000000,0.929,0.9625,0.907,0.93,588612000,0
AMZN.US,D,19981001,000000,0.9,0.925,0.8335,0.855,687840000,0
AMZN.US,D,19981002,000000,0.8775,0.9325,0.8415,0.919,689916000,0
