<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240202,203000,186.7651,186.86,186.67,186.86,10973,0
IBM.US,5,20240202,203500,186.86,186.91,186.805,186.85,23929,0
IBM.US,5,20240202,204000,186.87,186.94,186.86,186.905,11370,0
IBM.US,5,20240202,204500,186.91,187.0063,186.88,186.92,16040,0
IBM.US,5,20240202,205000,186.91,186.94,186.77,186.85,13760,0
IBM.US,5,20240202,205500,186.8575,187.1,186.79,187.1,20249,0
IBM.US,5,20240202,210000,187.08,187.09,186.86,186.98,14187,0
IBM.US,5,20240202,210500,186.97,187.11,186.96,187.1,11554,0
IBM.US,5,20240202,211000,187.09,187.14,186.95,186.95,21447,0
IBM.US,5,20240202,211500,186.95,186.99,186.73,186.785,29244,0
IBM.US,5,20240202,212000,186.77,186.8828,186.72,186.74,25082,0
IBM.US,5,20240202,212500,186.755,186.9345,186.74,186.88,19615,0
IBM.US,5,20240202,213000,186.88,186.97,186.66,186.7,24807,0
IBM.US,5,20240202,213500,186.69,186.7571,186.59,186.62,23625,0
IBM.US,5,20240202,214000,186.63,186.67,186.46,186.46,30067,0
IBM.US,5,20240202,214500,186.46,186.52,186.37,186.43,43025,0
IBM.US,5,20240202,215000,186.42,186.52,186.22,186.26,92054,0
IBM.US,5,20240202,215500,186.27,186.31,185.77,185.79,921413,0
IBM.US,5,20240205,153000,185.5,185.78,184.54,184.96,44238,0
IBM.US,5,20240205,153500,184.92,185.2555,184.82,184.98,22665,0
IBM.US,5,20240205,154000,184.91,185.095,184.69,184.75,22250,0
IBM.US,5,20240205,154500,184.76,185.02,184.71,184.76,24395,0
IBM.US,5,20240205,155000,184.7946,184.7946,184.495,184.59,22643,0
IBM.US,5,20240205,155500,184.64,185.05,184.62,185,27147,0
IBM.US,5,20240205,160000,184.945,184.98,184.66,184.67,22665,0
IBM.US,5,20240205,160500,184.69,184.78,184.36,184.36,37763,0
IBM.US,5,20240205,161000,184.36,184.36,183.95,184.03,33931,0
IBM.US,5,20240205,161500,184.02,184.02,183.65,183.8799,57035,0
IBM.US,5,20240205,162000,183.84,183.92,183.47,183.82,32721,0
IBM.US,5,20240205,162500,183.82,183.88,183.74,183.8,19094,0
IBM.US,5,20240205,163000,183.82,184.07,183.78,184,30715,0
IBM.US,5,20240205,163500,184.03,184.18,183.75,184.045,29702,0
IBM.US,5,20240205,164000,184.03,184.065,183.67,183.8001,34347,0
IBM.US,5,20240205,164500,183.83,184.1399,183.67,184.04,28348,0
IBM.US,5,20240205,165000,184.04,184.2,183.915,183.95,27179,0
IBM.US,5,20240205,165500,183.97,184.19,183.87,183.94,21784,0
IBM.US,5,20240205,170000,183.96,184.02,183.87,184.02,15883,0
IBM.US,5,20240205,170500,183.99,184.03,183.93,184.02,19592,0
IBM.US,5,20240205,171000,183.98,184.04,183.92,184.01,23645,0
IBM.US,5,20240205,171500,184.01,184.04,183.87,183.915,26599,0
IBM.US,5,20240205,172000,183.92,183.92,183.71,183.73,18130,0
IBM.US,5,20240205,172500,183.71,183.78,183.67,183.74,27074,0
IBM.US,5,20240205,173000,183.77,184.3,183.77,184.12,30929,0
IBM.US,5,20240205,173500,184.11,184.12,183.89,183.89,15725,0
IBM.US,5,20240205,174000,183.88,183.88,183.65,183.66,21294,0
IBM.US,5,20240205,174500,183.63,183.724,183.58,183.72,13635,0
IBM.US,5,20240205,175000,183.7,183.7,183.5,183.5921,21857,0
IBM.US,5,20240205,175500,183.575,183.68,183.52,183.62,18606,0
IBM.US,5,20240205,180000,183.61,183.66,183.4,183.65,28645,0
IBM.US,5,20240205,180500,183.65,183.7868,183.64,183.7629,25749,0
IBM.US,5,20240205,181000,183.765,183.93,183.75,183.8,21120,0
IBM.US,5,20240205,181500,183.7901,183.91,183.7901,183.84,17816,0
IBM.US,5,20240205,182000,183.8491,183.9,183.6,183.9,27295,0
IBM.US,5,20240205,182500,183.94,184,183.83,183.8587,17059,0
IBM.US,5,20240205,183000,183.87,183.99,183.82,183.88,14551,0
IBM.US,5,20240205,183500,183.9,183.93,183.75,183.79,18613,0
IBM.US,5,20240205,184000,183.78,183.8,183.615,183.615,16290,0
IBM.US,5,20240205,184500,183.615,183.94,183.56,183.92,18144,0
IBM.US,5,20240205,185000,183.93,184.01,183.91,183.9401,14521,0
IBM.US,5,20240205,185500,183.93,183.95,183.67,183.73,17758,0
IBM.US,5,20240205,190000,183.72,183.77,183.58,183.75,13317,0
IBM.US,5,20240205,190500,183.74,183.79,183.7,183.785,10126,0
IBM.US,5,20240205,191000,183.7889,183.88,183.78,183.84,20086,0
IBM.US,5,20240205,191500,183.83,183.83,183.74,183.79,15195,0
IBM.US,5,20240205,192000,183.7908,183.85,183.72,183.82,28272,0
IBM.US,5,20240205,192500,183.8275,183.85,183.64,183.66,25627,0
IBM.US,5,20240205,193000,183.665,183.86,183.63,183.81,24173,0
IBM.US,5,20240205,193500,183.82,183.83,183.63,183.67,11148,0
IBM.US,5,20240205,194000,183.68,183.78,183.63,183.74,23154,0
IBM.US,5,20240205,194500,183.75,183.84,183.75,183.75,11827,0
IBM.US,5,20240205,195000,183.76,183.83,183.6,183.64,16696,0
IBM.US,5,20240205,195500,183.64,183.89,183.615,183.77,34437,0
IBM.US,5,20240205,200000,183.77,183.8547,183.73,183.7917,23673,0
IBM.US,5,20240205,200500,183.78,183.97,183.7404,183.96,15628,0
IBM.US,5,20240205,201000,183.97,184.01,183.92,183.93,16484,0
IBM.US,5,20240205,201500,183.92,184.03,183.9101,183.99,16760,0
IBM.US,5,20240205,202000,183.995,184.12,183.9896,183.995,32931,0
IBM.US,5,20240205,202500,183.995,184.06,183.9,183.92,18262,0
IBM.US,5,20240205,203000,183.92,184.2099,183.91,184.14,33628,0
IBM.US,5,20240205,203500,184.13,184.3222,184.1237,184.2076,32222,0
IBM.US,5,20240205,204000,184.23,184.332,184.135,184.1985,35726,0
IBM.US,5,20240205,204500,184.21,184.32,184.21,184.27,28501,0
IBM.US,5,20240205,205000,184.26,184.36,184.16,184.35,24898,0
IBM.US,5,20240205,205500,184.35,184.45,184.3,184.43,15984,0
IBM.US,5,20240205,210000,184.45,184.47,184.3268,184.37,18091,0
IBM.US,5,20240205,210500,184.39,184.49,184.06,184.11,51376,0
IBM.US,5,20240205,211000,184.08,184.08,183.72,183.725,34610,0
IBM.US,5,20240205,211500,183.72,183.88,183.67,183.8697,28261,0
IBM.US,5,20240205,212000,183.87,183.95,183.785,183.81,22580,0
IBM.US,5,20240205,212500,183.8001,183.84,183.73,183.83,20800,0
IBM.US,5,20240205,213000,183.84,184.12,183.84,184.09,24646,0
IBM.US,5,20240205,213500,184.09,184.115,183.84,183.86,19523,0
IBM.US,5,20240205,214000,183.87,183.87,183.72,183.79,31960,0
IBM.US,5,20240205,214500,183.78,183.92,183.535,183.535,53134,0
IBM.US,5,20240205,215000,183.56,183.79,183.53,183.59,67265,0
IBM.US,5,20240205,215500,183.6,183.62,183.255,183.42,889066,0
IBM.US,5,20240206,153000,183.55,184.68,183.21,184.37,110514,0
IBM.US,5,20240206,153500,184.37,184.65,184.2,184.26,28327,0
IBM.US,5,20240206,154000,184.2697,184.28,183.92,184.1,11035,0
IBM.US,5,20240206,154500,184.07,184.12,183.68,183.7326,15981,0
IBM.US,5,20240206,155000,183.74,183.82,183.57,183.76,29629,0
IBM.US,5,20240206,155500,183.78,183.91,183.66,183.78,22095,0
IBM.US,5,20240206,160000,183.7725,184.1,183.6962,184.035,29455,0
IBM.US,5,20240206,160500,184,184.01,183.6256,183.75,29599,0
IBM.US,5,20240206,161000,183.76,183.85,183.42,183.6,26438,0
IBM.US,5,20240206,161500,183.64,183.8,183.585,183.75,17897,0
IBM.US,5,20240206,162000,183.7304,183.77,183.54,183.6,30499,0
IBM.US,5,20240206,162500,183.6,184,183.415,183.9989,41653,0
IBM.US,5,20240206,163000,183.99,184.24,183.888,183.99,24357,0
IBM.US,5,20240206,163500,184.04,184.37,184.0272,184.22,16818,0
IBM.US,5,20240206,164000,184.2,184.21,183.92,183.98,17299,0
IBM.US,5,20240206,164500,183.995,184.05,183.76,183.86,27508,0
IBM.US,5,20240206,165000,183.88,183.98,183.76,183.9,18073,0
IBM.US,5,20240206,165500,183.94,184.03,183.915,183.93,16021,0
IBM.US,5,20240206,170000,183.93,183.9599,183.7549,183.94,19617,0
IBM.US,5,20240206,170500,183.92,184.115,183.87,184.042,29838,0
IBM.US,5,20240206,171000,184.02,184.1,183.6501,183.675,22337,0
IBM.US,5,20240206,171500,183.7,183.87,183.67,183.84,29576,0
IBM.US,5,20240206,172000,183.845,183.885,183.64,183.72,21366,0
IBM.US,5,20240206,172500,183.7431,183.81,183.4406,183.6199,31659,0
IBM.US,5,20240206,173000,183.62,183.69,183.56,183.64,21476,0
IBM.US,5,20240206,173500,183.63,183.63,183.35,183.35,17698,0
IBM.US,5,20240206,174000,183.31,183.42,183.18,183.32,20879,0
IBM.US,5,20240206,174500,183.31,183.365,183.04,183.1501,27572,0
IBM.US,5,20240206,175000,183.18,183.47,183.18,183.4617,27279,0
IBM.US,5,20240206,175500,183.47,183.55,183.31,183.33,28393,0
IBM.US,5,20240206,180000,183.33,183.39,183.2602,183.27,13464,0
IBM.US,5,20240206,180500,183.2517,183.48,183.24,183.37,10570,0
IBM.US,5,20240206,181000,183.37,183.415,183.2141,183.3406,14961,0
IBM.US,5,20240206,181500,183.335,183.47,183.295,183.33,15042,0
IBM.US,5,20240206,182000,183.33,183.37,183.23,183.31,10645,0
IBM.US,5,20240206,182500,183.31,183.86,183.31,183.84,49675,0
IBM.US,5,20240206,183000,183.83,183.89,183.665,183.7,17488,0
IBM.US,5,20240206,183500,183.75,184.075,183.735,183.9949,47907,0
IBM.US,5,20240206,184000,183.985,184.08,183.9381,183.99,28867,0
IBM.US,5,20240206,184500,183.98,184.03,183.85,183.98,15133,0
IBM.US,5,20240206,185000,183.98,184.18,183.965,184.08,30037,0
IBM.US,5,20240206,185500,184.07,184.28,184.039,184.21,52501,0
IBM.US,5,20240206,190000,184.22,184.49,184.15,184.47,25480,0
IBM.US,5,20240206,190500,184.45,184.48,184.37,184.44,16572,0
IBM.US,5,20240206,191000,184.44,184.44,183.88,183.89,33048,0
IBM.US,5,20240206,191500,183.875,183.91,183.7704,183.7704,15090,0
IBM.US,5,20240206,192000,183.787,183.787,183.54,183.54,13981,0
IBM.US,5,20240206,192500,183.515,183.68,183.46,183.6366,28876,0
IBM.US,5,20240206,193000,183.65,183.92,183.65,183.89,15488,0
IBM.US,5,20240206,193500,183.88,184.1,183.88,184.08,24873,0
IBM.US,5,20240206,194000,184.06,184.23,184.045,184.21,17226,0
IBM.US,5,20240206,194500,184.21,184.23,184.04,184.05,11268,0
IBM.US,5,20240206,195000,184.05,184.05,183.915,183.915,17861,0
IBM.US,5,20240206,195500,183.91,183.995,183.88,183.995,21091,0
IBM.US,5,20240206,200000,184.01,184.07,183.79,183.79,12188,0
IBM.US,5,20240206,200500,183.75,183.7877,183.48,183.54,49827,0
IBM.US,5,20240206,201000,183.5337,183.6554,183.46,183.63,15241,0
IBM.US,5,20240206,201500,183.6,183.6,183.47,183.54,12102,0
IBM.US,5,20240206,202000,183.6104,183.65,183.45,183.45,9587,0
IBM.US,5,20240206,202500,183.44,183.46,183.25,183.314,10561,0
IBM.US,5,20240206,203000,183.31,183.44,183.31,183.4291,11448,0
IBM.US,5,20240206,203500,183.46,183.5036,183.24,183.3,14056,0
IBM.US,5,20240206,204000,183.31,183.35,183.24,183.28,6599,0
IBM.US,5,20240206,204500,183.3,183.45,183.2975,183.405,16439,0
IBM.US,5,20240206,205000,183.381,183.43,183.28,183.37,20904,0
IBM.US,5,20240206,205500,183.39,183.39,183.2423,183.255,15253,0
IBM.US,5,20240206,210000,183.26,183.38,183.2,183.32,15391,0
IBM.US,5,20240206,210500,183.33,183.4434,183.29,183.4434,27113,0
IBM.US,5,20240206,211000,183.43,183.48,183.35,183.36,14199,0
IBM.US,5,20240206,211500,183.37,183.51,183.34,183.48,15189,0
IBM.US,5,20240206,212000,183.49,183.62,183.4107,183.43,14888,0
IBM.US,5,20240206,212500,183.41,183.41,183.26,183.265,17613,0
IBM.US,5,20240206,213000,183.27,183.33,183.13,183.22,24937,0
IBM.US,5,20240206,213500,183.2,183.264,183.1501,183.19,23249,0
IBM.US,5,20240206,214000,183.19,183.29,183.16,183.24,26981,0
IBM.US,5,20240206,214500,183.24,183.31,183.15,183.24,46058,0
IBM.US,5,20240206,215000,183.24,183.39,183.211,183.28,68974,0
IBM.US,5,20240206,215500,183.28,183.465,183.28,183.41,546206,0
IBM.US,5,20240207,153000,183.3,183.41,182.625,182.97,51418,0
IBM.US,5,20240207,153500,182.99,183.09,182.65,183.0027,16120,0
IBM.US,5,20240207,154000,183.01,183.45,183,183,27144,0
IBM.US,5,20240207,154500,182.95,183.37,182.945,183.36,27118,0
IBM.US,5,20240207,155000,183.385,183.43,183.11,183.11,15458,0
IBM.US,5,20240207,155500,183.12,183.18,182.83,183.16,17468,0
IBM.US,5,20240207,160000,183.14,183.31,183.025,183.24,23349,0
IBM.US,5,20240207,160500,183.29,183.29,182.85,182.9965,42742,0
IBM.US,5,20240207,161000,182.97,183.17,182.71,183.17,35273,0
IBM.US,5,20240207,161500,183.135,183.29,183.05,183.23,26907,0
IBM.US,5,20240207,162000,183.285,183.38,183.09,183.18,89582,0
IBM.US,5,20240207,162500,183.19,183.275,183.135,183.21,24913,0
IBM.US,5,20240207,163000,183.24,183.4,183.16,183.29,34287,0
IBM.US,5,20240207,163500,183.28,183.29,182.9125,182.995,33422,0
IBM.US,5,20240207,164000,183.035,183.23,183,183.21,13788,0
IBM.US,5,20240207,164500,183.22,183.2299,183.08,183.15,21121,0
IBM.US,5,20240207,165000,183.155,183.16,182.8504,182.89,33821,0
IBM.US,5,20240207,165500,182.915,183.16,182.79,183.1188,74404,0
IBM.US,5,20240207,170000,183.1038,183.2,182.9,183.15,44843,0
IBM.US,5,20240207,170500,183.11,183.17,183.02,183.05,26739,0
IBM.US,5,20240207,171000,183.07,183.18,182.845,183,36144,0
IBM.US,5,20240207,171500,183,183,182.69,182.77,32039,0
IBM.US,5,20240207,172000,182.7301,182.99,182.73,182.9899,42510,0
IBM.US,5,20240207,172500,182.965,183.06,182.87,183,41266,0
IBM.US,5,20240207,173000,183.04,183.14,182.92,182.94,38903,0
IBM.US,5,20240207,173500,182.92,183.03,182.9,183,27850,0
IBM.US,5,20240207,174000,182.985,183.16,182.87,183.115,78591,0
IBM.US,5,20240207,174500,183.115,183.17,182.9203,183.01,77321,0
IBM.US,5,20240207,175000,183.0099,183.24,182.995,183.2,57449,0
IBM.US,5,20240207,175500,183.2,183.23,183.09,183.16,27389,0
IBM.US,5,20240207,180000,183.19,183.4,183.18,183.35,27994,0
IBM.US,5,20240207,180500,183.355,183.59,183.34,183.5677,42334,0
IBM.US,5,20240207,181000,183.59,183.65,183.405,183.65,17332,0
IBM.US,5,20240207,181500,183.67,183.79,183.59,183.79,43422,0
IBM.US,5,20240207,182000,183.815,183.89,183.74,183.86,35889,0
IBM.US,5,20240207,182500,183.855,183.96,183.78,183.92,27707,0
IBM.US,5,20240207,183000,183.94,183.95,183.74,183.85,29077,0
IBM.US,5,20240207,183500,183.85,183.95,183.79,183.835,19399,0
IBM.US,5,20240207,184000,183.82,183.83,183.71,183.83,27951,0
IBM.US,5,20240207,184500,183.82,183.835,183.741,183.76,13853,0
IBM.US,5,20240207,185000,183.77,183.92,183.74,183.87,18100,0
IBM.US,5,20240207,185500,183.88,183.91,183.73,183.73,15192,0
IBM.US,5,20240207,190000,183.7301,183.87,183.43,183.44,21227,0
IBM.US,5,20240207,190500,183.44,183.5099,183.27,183.35,9326,0
IBM.US,5,20240207,191000,183.42,183.67,183.42,183.605,13947,0
IBM.US,5,20240207,191500,183.63,183.8,183.61,183.8,21925,0
IBM.US,5,20240207,192000,183.8,183.82,183.71,183.71,7996,0
IBM.US,5,20240207,192500,183.705,183.9,183.6799,183.85,32496,0
IBM.US,5,20240207,193000,183.855,184.02,183.786,183.95,25422,0
IBM.US,5,20240207,193500,183.93,183.94,183.79,183.81,15012,0
IBM.US,5,20240207,194000,183.8,183.88,183.65,183.655,21800,0
IBM.US,5,20240207,194500,183.65,183.65,183.42,183.5,15553,0
IBM.US,5,20240207,195000,183.495,183.5923,183.46,183.55,15561,0
IBM.US,5,20240207,195500,183.55,183.62,183.54,183.55,21480,0
IBM.US,5,20240207,200000,183.53,183.7,183.46,183.7,24702,0
IBM.US,5,20240207,200500,183.68,183.76,183.635,183.68,17903,0
IBM.US,5,20240207,201000,183.695,183.74,183.55,183.58,10348,0
IBM.US,5,20240207,201500,183.56,183.6,183.355,183.355,19081,0
IBM.US,5,20240207,202000,183.355,183.42,183.25,183.28,16560,0
IBM.US,5,20240207,202500,183.28,183.6,183.2,183.5955,27513,0
IBM.US,5,20240207,203000,183.65,183.69,183.46,183.46,24538,0
IBM.US,5,20240207,203500,183.43,183.4536,183.284,183.305,11089,0
IBM.US,5,20240207,204000,183.305,183.3974,183.29,183.3,15820,0
IBM.US,5,20240207,204500,183.295,183.38,183.27,183.3,18742,0
IBM.US,5,20240207,205000,183.3,183.3,183.2,183.2169,16844,0
IBM.US,5,20240207,205500,183.21,183.41,183.1501,183.33,28568,0
IBM.US,5,20240207,210000,183.34,183.45,183.32,183.43,22740,0
IBM.US,5,20240207,210500,183.42,183.43,183.2,183.2,33149,0
IBM.US,5,20240207,211000,183.23,183.28,183.17,183.195,25879,0
IBM.US,5,20240207,211500,183.18,183.22,183.05,183.192,30820,0
IBM.US,5,20240207,212000,183.14,183.215,183.09,183.125,25818,0
IBM.US,5,20240207,212500,183.15,183.21,183.06,183.06,28682,0
IBM.US,5,20240207,213000,183.04,183.29,183.02,183.285,45846,0
IBM.US,5,20240207,213500,183.28,183.45,183.21,183.4223,48598,0
IBM.US,5,20240207,214000,183.42,183.44,183.28,183.335,58776,0
IBM.US,5,20240207,214500,183.335,183.455,183.21,183.27,59728,0
IBM.US,5,20240207,215000,183.25,183.52,183.2,183.36,85110,0
IBM.US,5,20240207,215500,183.36,183.79,183.36,183.74,1079573,0
IBM.US,5,20240208,153000,182.63,183.205,182.1,182.52,131300,0
IBM.US,5,20240208,153500,182.54,182.65,182.25,182.52,35175,0
IBM.US,5,20240208,154000,182.47,182.76,182.4188,182.66,39772,0
IBM.US,5,20240208,154500,182.615,183.0329,182.53,182.82,40340,0
IBM.US,5,20240208,155000,182.9,182.9,182.43,182.43,17754,0
IBM.US,5,20240208,155500,182.425,182.44,181.76,181.7799,51483,0
IBM.US,5,20240208,160000,181.89,182.07,181.605,181.62,33318,0
IBM.US,5,20240208,160500,181.57,182.24,181.53,182.24,26889,0
IBM.US,5,20240208,161000,182.2779,182.2975,181.7472,181.76,23784,0
IBM.US,5,20240208,161500,181.77,181.94,181.53,181.89,42514,0
IBM.US,5,20240208,162000,181.875,181.875,181.5005,181.5914,17726,0
IBM.US,5,20240208,162500,181.55,182.15,181.49,182.15,35665,0
IBM.US,5,20240208,163000,182.1504,182.1504,181.8577,181.93,19790,0
IBM.US,5,20240208,163500,181.93,182.02,181.63,182.01,66291,0
IBM.US,5,20240208,164000,181.985,182.58,181.8925,182.415,56960,0
IBM.US,5,20240208,164500,182.41,182.79,182.36,182.66,102008,0
IBM.US,5,20240208,165000,182.65,183.1225,182.55,183.105,56574,0
IBM.US,5,20240208,165500,183.11,183.34,182.87,182.95,63545,0
IBM.US,5,20240208,170000,183,183.2,182.69,182.81,42547,0
IBM.US,5,20240208,170500,182.775,182.85,182.5501,182.72,24609,0
IBM.US,5,20240208,171000,182.69,182.84,182.545,182.7899,12209,0
IBM.US,5,20240208,171500,182.74,183,182.74,183,22605,0
IBM.US,5,20240208,172000,182.985,183.15,182.93,183.08,19552,0
IBM.US,5,20240208,172500,183.11,183.23,182.94,182.97,19273,0
IBM.US,5,20240208,173000,182.96,183.04,182.8,182.89,26789,0
IBM.US,5,20240208,173500,182.89,183.1,182.816,183.07,17352,0
IBM.US,5,20240208,174000,183.09,183.24,182.98,182.99,21109,0
IBM.US,5,20240208,174500,182.98,183.07,182.83,182.83,16784,0
IBM.US,5,20240208,175000,182.83,182.92,182.64,182.685,18277,0
IBM.US,5,20240208,175500,182.7,182.72,182.54,182.7,18716,0
IBM.US,5,20240208,180000,182.7001,182.7001,182.45,182.45,21697,0
IBM.US,5,20240208,180500,182.425,182.59,182.37,182.49,15899,0
IBM.US,5,20240208,181000,182.51,182.64,182.51,182.6107,10093,0
IBM.US,5,20240208,181500,182.64,182.68,182.55,182.66,14909,0
IBM.US,5,20240208,182000,182.68,182.72,182.61,182.61,12521,0
IBM.US,5,20240208,182500,182.61,182.74,182.61,182.735,10525,0
IBM.US,5,20240208,183000,182.755,182.79,182.66,182.78,17116,0
IBM.US,5,20240208,183500,182.75,182.81,182.69,182.73,23606,0
IBM.US,5,20240208,184000,182.72,182.9399,182.6875,182.92,15430,0
IBM.US,5,20240208,184500,182.905,183,182.79,182.81,21790,0
IBM.US,5,20240208,185000,182.8,182.96,182.79,182.9051,13954,0
IBM.US,5,20240208,185500,182.91,182.94,182.845,182.94,13486,0
IBM.US,5,20240208,190000,182.94,183.18,182.91,183.165,26222,0
IBM.US,5,20240208,190500,183.18,183.23,182.82,182.94,37821,0
IBM.US,5,20240208,191000,182.955,183.18,182.94,183.11,17746,0
IBM.US,5,20240208,191500,183.11,183.25,183.08,183.2163,16720,0
IBM.US,5,20240208,192000,183.19,183.36,183.15,183.31,29851,0
IBM.US,5,20240208,192500,183.33,183.49,183.27,183.49,29634,0
IBM.US,5,20240208,193000,183.49,183.55,183.44,183.48,22984,0
IBM.US,5,20240208,193500,183.4701,183.65,183.46,183.62,22947,0
IBM.US,5,20240208,194000,183.6167,183.67,183.52,183.6691,22065,0
IBM.US,5,20240208,194500,183.64,183.68,183.58,183.68,16848,0
IBM.US,5,20240208,195000,183.68,183.87,183.66,183.82,35187,0
IBM.US,5,20240208,195500,183.83,183.89,183.7301,183.76,22477,0
IBM.US,5,20240208,200000,183.77,183.83,183.74,183.74,18744,0
IBM.US,5,20240208,200500,183.72,183.8152,183.51,183.51,44449,0
IBM.US,5,20240208,201000,183.53,183.7836,183.51,183.7493,27339,0
IBM.US,5,20240208,201500,183.7699,183.91,183.73,183.88,34488,0
IBM.US,5,20240208,202000,183.885,183.91,183.71,183.71,21772,0
IBM.US,5,20240208,202500,183.7,183.86,183.6487,183.86,15871,0
IBM.US,5,20240208,203000,183.87,183.87,183.68,183.73,27779,0
IBM.US,5,20240208,203500,183.74,183.88,183.67,183.87,26018,0
IBM.US,5,20240208,204000,183.87,183.97,183.85,183.91,17921,0
IBM.US,5,20240208,204500,183.915,183.98,183.87,183.93,25563,0
IBM.US,5,20240208,205000,183.9499,184.05,183.88,184.04,33994,0
IBM.US,5,20240208,205500,184.035,184.1589,183.98,184.02,68990,0
IBM.US,5,20240208,210000,184.03,184.03,183.91,183.935,43499,0
IBM.US,5,20240208,210500,183.94,184.165,183.94,184.09,24232,0
IBM.US,5,20240208,211000,184.1,184.29,184.1,184.15,27664,0
IBM.US,5,20240208,211500,184.145,184.22,184.03,184.22,27673,0
